time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8196253,0.0518805,0.0488682,2.28532,0.0529839,0.117787,2.27346,0.057441,0.462312,2.22876,0.0673155,0.637845,2.12752,-0.114858,0.380001,2.26523,-0.208333,0.126707,2.33451,-0.264323,-0.101818,2.28628,-0.266088,-0.166836,2.26036,0.231178,0.369378,2.25941,0.315878,0.108493,2.2747,0.384452,-0.116112,2.22324,0.400759,-0.20394,2.20096,-0.0272411,-0.0277825,2.29411,-0.0663986,-0.542014,2.44732,-0.0696786,-0.9322,2.53411,-0.0319998,-0.990416,2.51066,0.128397,-0.0292911,2.2921,0.168938,-0.526265,2.41696,0.166097,-0.917259,2.52363,0.139555,-0.989988,2.504,
8196280,0.0518246,0.0488533,2.28525,0.0529211,0.117784,2.2734,0.0573076,0.462425,2.22878,0.0672541,0.638001,2.1278,-0.114929,0.380014,2.26512,-0.208417,0.126679,2.33435,-0.264384,-0.101855,2.28627,-0.266086,-0.166896,2.26032,0.231064,0.369392,2.25927,0.315918,0.108488,2.27438,0.384506,-0.116122,2.22305,0.400829,-0.203792,2.20089,-0.0272897,-0.0278093,2.29404,-0.0664048,-0.54201,2.44731,-0.0691381,-0.932103,2.53404,-0.0321935,-0.990417,2.51067,0.128345,-0.0292936,2.29199,0.168943,-0.526257,2.417,0.166097,-0.917242,2.52364,0.143471,-0.98967,2.5021,
8196307,0.0517697,0.0488377,2.28518,0.0528599,0.117781,2.27333,0.0571871,0.462531,2.22879,0.0672129,0.638155,2.12808,-0.115007,0.380028,2.26499,-0.20856,0.126631,2.33418,-0.264461,-0.101912,2.28624,-0.266103,-0.166948,2.26028,0.23094,0.369393,2.25912,0.315969,0.108489,2.27405,0.38459,-0.116123,2.22284,0.4009,-0.203648,2.2008,-0.0273369,-0.0278351,2.29398,-0.0664105,-0.542006,2.44731,-0.0690026,-0.931998,2.53399,-0.032282,-0.99041,2.51069,0.128292,-0.029297,2.29188,0.168947,-0.526244,2.41705,0.166099,-0.917224,2.52364,0.146402,-0.989452,2.5007,
8196352,0.0517178,0.0488222,2.28511,0.0528023,0.117778,2.27327,0.0570853,0.462633,2.22879,0.0671784,0.638326,2.12836,-0.1151,0.380033,2.26485,-0.208708,0.126588,2.33402,-0.264627,-0.101964,2.28607,-0.266144,-0.166998,2.26021,0.230788,0.369395,2.25894,0.316014,0.108506,2.27367,0.384673,-0.116114,2.22263,0.401006,-0.203375,2.20063,-0.0273815,-0.0278604,2.29393,-0.0664157,-0.542002,2.4473,-0.0691702,-0.93189,2.5339,-0.0323455,-0.990405,2.5107,0.128243,-0.0293005,2.29177,0.168951,-0.526228,2.41709,0.166101,-0.917209,2.52365,0.148713,-0.989286,2.49972,
8196380,0.0516684,0.048808,2.28505,0.0527469,0.117776,2.27322,0.0569859,0.462744,2.22879,0.0671352,0.638519,2.12864,-0.115199,0.38003,2.26469,-0.208889,0.12654,2.33382,-0.264886,-0.102015,2.28577,-0.266232,-0.167029,2.26008,0.230649,0.369398,2.25878,0.316069,0.108527,2.27328,0.384794,-0.116095,2.22239,0.401189,-0.202594,2.2001,-0.0274234,-0.0278841,2.29388,-0.0664214,-0.541997,2.44729,-0.0693909,-0.931773,2.53381,-0.0323993,-0.990398,2.5107,0.128196,-0.0293029,2.29167,0.168957,-0.526209,2.41715,0.166105,-0.917194,2.52366,0.134396,-0.989606,2.50172,
8196410,0.0516206,0.0487939,2.28499,0.0526923,0.117774,2.27316,0.0568901,0.462851,2.22878,0.0671055,0.638743,2.12894,-0.115294,0.380025,2.26453,-0.209096,0.126474,2.3336,-0.265198,-0.102083,2.28541,-0.266374,-0.16706,2.2599,0.23052,0.369397,2.25862,0.316124,0.108549,2.2729,0.384934,-0.116065,2.2221,0.401366,-0.201859,2.19955,-0.0274636,-0.0279071,2.29384,-0.0664271,-0.541991,2.44729,-0.0696253,-0.931674,2.53373,-0.0324352,-0.990395,2.5107,0.128152,-0.0293063,2.29158,0.168964,-0.526187,2.41722,0.16611,-0.917173,2.52368,0.125675,-0.989824,2.50281,
8196452,0.0515756,0.0487796,2.28493,0.0526406,0.117772,2.2731,0.0567962,0.462963,2.22876,0.0670964,0.638998,2.12926,-0.11538,0.380021,2.26437,-0.209344,0.126368,2.33333,-0.265599,-0.102195,2.28451,-0.266567,-0.167141,2.25961,0.2304,0.369395,2.25847,0.316188,0.108572,2.27251,0.385066,-0.11604,2.22182,0.401522,-0.201236,2.19901,-0.0275007,-0.027929,2.2938,-0.0664394,-0.541975,2.44728,-0.069864,-0.93157,2.53366,-0.0324464,-0.990389,2.51072,0.128111,-0.0293099,2.29149,0.168968,-0.526161,2.41729,0.166119,-0.917148,2.5237,0.11936,-0.989891,2.50425,
8196479,0.0515321,0.0487641,2.28487,0.0525908,0.117769,2.27305,0.0567075,0.463074,2.22874,0.0670894,0.639265,2.12959,-0.115459,0.380014,2.26422,-0.209579,0.126274,2.33306,-0.265976,-0.10228,2.28365,-0.266769,-0.167205,2.2593,0.230275,0.369404,2.25831,0.316223,0.108613,2.27212,0.385171,-0.115996,2.22149,0.401661,-0.200695,2.19849,-0.027536,-0.0279513,2.29375,-0.0664505,-0.541963,2.44728,-0.0707603,-0.931329,2.53349,-0.0324144,-0.990379,2.51075,0.128072,-0.0293136,2.2914,0.168969,-0.526129,2.41737,0.166132,-0.917113,2.52372,0.115508,-0.989926,2.5051,
8196507,0.0514892,0.0487459,2.28481,0.052543,0.117765,2.273,0.0566265,0.463181,2.22873,0.0670385,0.639691,2.13009,-0.115531,0.380007,2.26408,-0.209809,0.126187,2.33279,-0.266329,-0.102341,2.28267,-0.266944,-0.167328,2.25886,0.230129,0.36941,2.25815,0.31624,0.108681,2.27174,0.385239,-0.115919,2.22111,0.401763,-0.200145,2.19794,-0.0275698,-0.0279741,2.29371,-0.0664614,-0.54195,2.44728,-0.0709349,-0.931338,2.53346,-0.0324157,-0.990369,2.51074,0.128034,-0.0293188,2.29131,0.168971,-0.5261,2.41745,0.166146,-0.917062,2.52374,0.135511,-0.98894,2.50294,
8196543,0.0514475,0.0487279,2.28475,0.0524972,0.117762,2.27295,0.0565537,0.463289,2.22871,0.0669899,0.640156,2.13064,-0.115595,0.380001,2.26395,-0.210029,0.12611,2.33251,-0.266601,-0.10239,2.2817,-0.26704,-0.167497,2.25806,0.23,0.369413,2.258,0.31625,0.108748,2.27141,0.385289,-0.11584,2.22074,0.401843,-0.199676,2.19746,-0.0276035,-0.0279963,2.29367,-0.0664725,-0.541937,2.44728,-0.0710835,-0.931344,2.53345,-0.0324543,-0.990357,2.51073,0.127996,-0.0293243,2.29122,0.168974,-0.526072,2.41753,0.166156,-0.917009,2.52376,0.138042,-0.988859,2.50286,
8196575,0.0514065,0.0487109,2.2847,0.0524529,0.11776,2.2729,0.0564856,0.463404,2.2287,0.0669076,0.640701,2.13127,-0.11565,0.379999,2.26383,-0.21022,0.126051,2.33224,-0.266811,-0.102411,2.28083,-0.26709,-0.167629,2.25708,0.229885,0.36942,2.25786,0.316248,0.108841,2.2711,0.385314,-0.115747,2.22043,0.401905,-0.199286,2.19706,-0.0276377,-0.0280176,2.29363,-0.0664825,-0.541925,2.44728,-0.0712402,-0.931376,2.53344,-0.0324739,-0.990349,2.51073,0.127958,-0.0293273,2.29114,0.168975,-0.526043,2.41761,0.166167,-0.916958,2.52378,0.138896,-0.988935,2.50316,
8196607,0.0513677,0.0486946,2.28465,0.0524111,0.117758,2.27285,0.056421,0.463531,2.2287,0.0668267,0.641352,2.13205,-0.115694,0.379999,2.26373,-0.210395,0.126005,2.33198,-0.26698,-0.102414,2.28003,-0.26709,-0.167734,2.25608,0.229791,0.369435,2.25777,0.31624,0.10893,2.27082,0.385334,-0.115658,2.22015,0.401948,-0.199032,2.19676,-0.0276704,-0.0280383,2.29359,-0.0664904,-0.541918,2.44728,-0.0713726,-0.931419,2.53343,-0.0325135,-0.990339,2.51073,0.127921,-0.0293294,2.29105,0.168977,-0.526015,2.41768,0.166169,-0.916909,2.52378,0.138073,-0.989227,2.50336,
8196643,0.0513291,0.0486777,2.28459,0.052371,0.117756,2.2728,0.0563588,0.463657,2.22872,0.0667354,0.641953,2.13282,-0.115731,0.380001,2.26365,-0.210545,0.125968,2.33175,-0.267091,-0.102411,2.27932,-0.267047,-0.167909,2.2551,0.229701,0.369453,2.25768,0.31623,0.109009,2.27058,0.385338,-0.115592,2.21994,0.401977,-0.198901,2.19655,-0.0277025,-0.0280593,2.29355,-0.0664984,-0.541913,2.44728,-0.0712728,-0.931637,2.53339,-0.0325422,-0.990344,2.51072,0.127881,-0.0293313,2.29096,0.168978,-0.525989,2.41774,0.166169,-0.916864,2.52379,0.136136,-0.989589,2.5037,
8196675,0.0512922,0.0486614,2.28454,0.0523332,0.117754,2.27276,0.0563019,0.463781,2.22875,0.0666142,0.642598,2.13361,-0.115761,0.380002,2.26358,-0.21067,0.125933,2.33154,-0.267129,-0.10241,2.27863,-0.266935,-0.168061,2.25415,0.229622,0.369471,2.25761,0.316214,0.10908,2.27037,0.385325,-0.115521,2.21972,0.401981,-0.198856,2.19634,-0.0277344,-0.0280799,2.2935,-0.0665038,-0.541909,2.44728,-0.0713129,-0.931729,2.53338,-0.0325855,-0.990338,2.51073,0.127843,-0.0293329,2.29087,0.168981,-0.525967,2.4178,0.166169,-0.916832,2.5238,0.132412,-0.990132,2.50419,
8196722,0.0512576,0.0486459,2.28449,0.0522979,0.117752,2.27272,0.056252,0.463903,2.22879,0.066519,0.643157,2.1343,-0.115786,0.380001,2.26353,-0.210773,0.1259,2.33135,-0.267093,-0.102425,2.27804,-0.266805,-0.168196,2.25329,0.229556,0.369485,2.25756,0.316199,0.10914,2.2702,0.385308,-0.115467,2.21954,0.401975,-0.198846,2.19617,-0.0277647,-0.0281001,2.29346,-0.0665096,-0.541906,2.44728,-0.0708681,-0.931712,2.53329,-0.0329471,-0.990341,2.51063,0.127807,-0.0293347,2.29078,0.168984,-0.525946,2.41786,0.166165,-0.916806,2.5238,0.130837,-0.990386,2.50425,
8196746,0.0512255,0.0486309,2.28445,0.0522657,0.117751,2.27269,0.0562175,0.464019,2.22885,0.0664513,0.643635,2.13492,-0.115804,0.380002,2.26349,-0.21083,0.12588,2.3312,-0.266983,-0.102433,2.27758,-0.266703,-0.168266,2.25266,0.229508,0.369495,2.25753,0.31618,0.109183,2.27007,0.385271,-0.11541,2.2193,0.401959,-0.198865,2.19602,-0.0277948,-0.0281205,2.29341,-0.0665141,-0.541902,2.44728,-0.0704034,-0.931686,2.53319,-0.0330294,-0.990343,2.51063,0.127774,-0.029337,2.2907,0.168986,-0.525931,2.41791,0.166162,-0.916784,2.5238,0.126898,-0.990905,2.50493,
8196781,0.0511959,0.0486174,2.2844,0.0522358,0.11775,2.27265,0.0561863,0.464134,2.22891,0.0664175,0.644055,2.13543,-0.115818,0.380004,2.26347,-0.210862,0.125862,2.33107,-0.266814,-0.10246,2.27725,-0.266604,-0.168314,2.25216,0.22947,0.369506,2.25751,0.316156,0.109216,2.26996,0.385222,-0.115364,2.21908,0.401926,-0.198904,2.19587,-0.0278226,-0.0281393,2.29336,-0.0665187,-0.541899,2.44727,-0.0699296,-0.931678,2.53309,-0.0330942,-0.990345,2.51063,0.127744,-0.0293387,2.29062,0.168987,-0.525913,2.41795,0.166144,-0.916772,2.52382,0.125828,-0.991055,2.50506,
8196811,0.0511672,0.048605,2.28436,0.052207,0.11775,2.27262,0.0561472,0.464276,2.22902,0.0663989,0.644399,2.13586,-0.115828,0.380006,2.26345,-0.210873,0.125854,2.33094,-0.266499,-0.10252,2.2771,-0.266479,-0.168326,2.25178,0.229443,0.369514,2.2575,0.316129,0.109247,2.26988,0.385171,-0.115314,2.2189,0.401883,-0.198959,2.19575,-0.0278514,-0.0281568,2.29331,-0.0665242,-0.541896,2.44727,-0.0696028,-0.931666,2.53301,-0.0331081,-0.990351,2.51068,0.127716,-0.0293403,2.29055,0.168988,-0.525898,2.41798,0.166127,-0.916765,2.52383,0.124758,-0.991185,2.50517,
8196850,0.0511398,0.0485977,2.28432,0.0521789,0.117754,2.27259,0.0561091,0.464412,2.22914,0.0663959,0.644686,2.13623,-0.115849,0.380017,2.26344,-0.210863,0.125848,2.33084,-0.26603,-0.102609,2.27706,-0.266201,-0.168341,2.25147,0.229422,0.369523,2.25749,0.316091,0.109273,2.26982,0.385131,-0.11527,2.21876,0.401823,-0.198995,2.19564,-0.0278802,-0.0281719,2.29326,-0.0665287,-0.541894,2.44727,-0.0695047,-0.931678,2.533,-0.0330031,-0.99038,2.51083,0.12769,-0.0293403,2.29048,0.168988,-0.525887,2.418,0.16611,-0.916758,2.52384,0.123681,-0.991304,2.50526,
8196875,0.0511119,0.0485933,2.28428,0.0521505,0.117759,2.27257,0.0560727,0.464538,2.22926,0.0663957,0.644919,2.13652,-0.115884,0.380034,2.26346,-0.210761,0.125823,2.33074,-0.265458,-0.102732,2.27709,-0.265766,-0.168368,2.25125,0.229404,0.369534,2.2575,0.31604,0.109292,2.26978,0.385043,-0.115245,2.21864,0.401746,-0.199028,2.19554,-0.0279108,-0.028185,2.29321,-0.0665345,-0.54189,2.44727,-0.0695608,-0.931701,2.53303,-0.0328565,-0.990408,2.51099,0.127665,-0.0293394,2.29041,0.168987,-0.525878,2.41803,0.166097,-0.916755,2.52385,0.122154,-0.991458,2.50557,
8196922,0.051086,0.0485889,2.28425,0.0521245,0.117764,2.27254,0.0560462,0.464641,2.22936,0.0664034,0.645104,2.13676,-0.115915,0.38005,2.26349,-0.210599,0.125772,2.33064,-0.264796,-0.102912,2.27723,-0.265033,-0.168535,2.25129,0.229392,0.36954,2.25751,0.315979,0.109303,2.26976,0.384977,-0.115233,2.21859,0.401651,-0.199076,2.19546,-0.0279393,-0.0281979,2.29316,-0.0665413,-0.541885,2.44726,-0.0696497,-0.931711,2.53304,-0.0327373,-0.990432,2.51111,0.127642,-0.0293395,2.29036,0.168986,-0.525869,2.41804,0.166087,-0.916753,2.52386,0.120796,-0.991581,2.5059,
8196953,0.0510637,0.0485861,2.28422,0.0521016,0.117768,2.27252,0.0560235,0.46473,2.22946,0.066406,0.645245,2.13694,-0.115942,0.380066,2.26352,-0.210297,0.125671,2.33054,-0.264017,-0.103156,2.27746,-0.264102,-0.168825,2.2515,0.229385,0.369549,2.25754,0.315913,0.109303,2.26976,0.384896,-0.115235,2.21855,0.401537,-0.199129,2.1954,-0.0279639,-0.0282088,2.29312,-0.0665513,-0.541876,2.44725,-0.0697737,-0.931718,2.53307,-0.0326295,-0.990454,2.51121,0.127624,-0.0293382,2.29031,0.168985,-0.525862,2.41805,0.166079,-0.916749,2.52386,0.120948,-0.991564,2.50549,
8196990,0.0510428,0.0485833,2.2842,0.0520804,0.117772,2.27251,0.0560087,0.464805,2.22956,0.0664062,0.645337,2.13706,-0.115965,0.380079,2.26356,-0.209882,0.125544,2.33048,-0.263205,-0.103417,2.27784,-0.262866,-0.169213,2.25209,0.229381,0.369557,2.25758,0.315824,0.109262,2.2698,0.38478,-0.115284,2.21855,0.401383,-0.199222,2.19534,-0.0279871,-0.0282191,2.29309,-0.0665624,-0.541867,2.44724,-0.0698796,-0.931733,2.53308,-0.032526,-0.990475,2.51131,0.127606,-0.0293375,2.29027,0.168983,-0.525853,2.41806,0.166071,-0.916746,2.52387,0.121838,-0.991485,2.50469,
8197014,0.0510239,0.0485808,2.28418,0.0520616,0.117775,2.27249,0.0559996,0.464868,2.22967,0.0664061,0.645398,2.13714,-0.115987,0.380089,2.26362,-0.2094,0.125361,2.33047,-0.262249,-0.103789,2.27838,-0.261487,-0.169752,2.25286,0.229379,0.369564,2.25762,0.315727,0.10921,2.26989,0.384603,-0.11537,2.21863,0.401179,-0.199347,2.19529,-0.0280081,-0.0282289,2.29306,-0.0665759,-0.541861,2.44724,-0.0703309,-0.93171,2.533,-0.0324444,-0.990492,2.51139,0.127589,-0.0293367,2.29024,0.168981,-0.525844,2.41806,0.166064,-0.916744,2.52387,0.1218,-0.991486,2.50455,
8197047,0.0510062,0.0485785,2.28416,0.0520429,0.117778,2.27249,0.0559884,0.464921,2.22978,0.0664032,0.645414,2.13719,-0.116007,0.3801,2.26368,-0.208866,0.12514,2.33048,-0.261084,-0.104276,2.27911,-0.259772,-0.170483,2.25394,0.229381,0.369571,2.25768,0.315596,0.109156,2.27006,0.384285,-0.115512,2.21894,0.400945,-0.199474,2.19526,-0.0280273,-0.0282376,2.29303,-0.0665916,-0.541855,2.44723,-0.0707844,-0.931694,2.53292,-0.0324287,-0.990503,2.51145,0.127575,-0.0293365,2.29021,0.168978,-0.525835,2.41806,0.166062,-0.916749,2.52387,0.12133,-0.991532,2.50456,
8197078,0.0509894,0.0485757,2.28416,0.0520246,0.11778,2.27248,0.0559809,0.46496,2.22989,0.0663947,0.645363,2.13718,-0.116024,0.380108,2.26376,-0.208239,0.12492,2.33057,-0.259816,-0.10476,2.28002,-0.258031,-0.171215,2.25509,0.229384,0.369577,2.25774,0.315474,0.109093,2.27026,0.383925,-0.115711,2.21945,0.400639,-0.199625,2.19528,-0.0280438,-0.028246,2.29302,-0.0666075,-0.541848,2.44722,-0.0709533,-0.931715,2.53289,-0.0323994,-0.99051,2.51149,0.127561,-0.029337,2.2902,0.168975,-0.525827,2.41806,0.166061,-0.916757,2.52388,0.120692,-0.991585,2.50468,
8197117,0.0509733,0.0485729,2.28415,0.0520066,0.117781,2.27248,0.0559799,0.464985,2.23002,0.0663558,0.645237,2.13711,-0.116041,0.380115,2.26386,-0.207625,0.124716,2.33068,-0.258476,-0.105263,2.28113,-0.256406,-0.171871,2.25629,0.229387,0.369579,2.25782,0.315333,0.109031,2.27054,0.383557,-0.115892,2.22,0.400272,-0.199798,2.19536,-0.0280588,-0.0282538,2.29301,-0.0666226,-0.54184,2.44721,-0.0710869,-0.931738,2.53287,-0.0331888,-0.99044,2.51134,0.127548,-0.0293374,2.29019,0.168972,-0.525818,2.41806,0.16606,-0.916768,2.52387,0.121021,-0.991613,2.50446,
8197146,0.0509557,0.0485693,2.28416,0.0519874,0.117781,2.27249,0.0559863,0.464995,2.23014,0.0663041,0.645083,2.137,-0.116058,0.38012,2.26396,-0.207038,0.124503,2.33081,-0.257185,-0.105782,2.28227,-0.254892,-0.172544,2.25749,0.229393,0.369563,2.2579,0.315192,0.108964,2.27088,0.383132,-0.11609,2.22058,0.39985,-0.200028,2.19555,-0.0280743,-0.028262,2.29301,-0.0666383,-0.541832,2.4472,-0.0711223,-0.931839,2.53293,-0.0338592,-0.990472,2.51111,0.12753,-0.0293398,2.29019,0.168966,-0.525809,2.41805,0.16606,-0.916775,2.52388,0.120712,-0.991626,2.50453,
8197175,0.0509365,0.0485652,2.28417,0.0519674,0.117779,2.27251,0.0560052,0.464988,2.23028,0.0662192,0.64486,2.13682,-0.116076,0.380126,2.26408,-0.206506,0.124307,2.33096,-0.256068,-0.106235,2.28329,-0.253543,-0.1732,2.25862,0.229398,0.369544,2.25799,0.315058,0.108904,2.27126,0.382682,-0.116336,2.22157,0.399763,-0.204062,2.19588,-0.0280907,-0.0282714,2.29302,-0.0666571,-0.541818,2.44718,-0.0711659,-0.931914,2.53296,-0.0342802,-0.990447,2.51101,0.127507,-0.0293424,2.29021,0.168962,-0.525804,2.41805,0.16606,-0.916783,2.52388,0.132582,-0.990918,2.50255,
8197216,0.0509128,0.0485585,2.2842,0.0519433,0.117775,2.27255,0.0560252,0.46497,2.23042,0.0661166,0.644583,2.13658,-0.11609,0.380131,2.26422,-0.205979,0.124129,2.33114,-0.255091,-0.106615,2.28426,-0.252484,-0.17372,2.25954,0.229404,0.36952,2.25809,0.314944,0.108836,2.27171,0.382278,-0.116561,2.22245,0.39961,-0.207519,2.19624,-0.0281091,-0.0282827,2.29303,-0.0666751,-0.541806,2.44717,-0.0711874,-0.931991,2.533,-0.0346746,-0.990431,2.5109,0.127475,-0.0293481,2.29025,0.168959,-0.525801,2.41805,0.16606,-0.916787,2.52388,0.12926,-0.990926,2.50402,
8197258,0.0508819,0.048557,2.28425,0.0519136,0.117774,2.2726,0.0560492,0.464939,2.23057,0.0659769,0.644242,2.13626,-0.116131,0.380163,2.26443,-0.205463,0.123993,2.33134,-0.254222,-0.106899,2.28515,-0.251609,-0.174112,2.2603,0.229412,0.369492,2.25819,0.31485,0.108764,2.2722,0.381887,-0.116786,2.22328,0.398883,-0.207809,2.19693,-0.0281345,-0.0282921,2.29307,-0.0666895,-0.541798,2.44716,-0.0712242,-0.932058,2.53303,-0.0351125,-0.990403,2.51079,0.127433,-0.0293525,2.29035,0.168955,-0.5258,2.41804,0.166055,-0.916793,2.52388,0.128143,-0.990899,2.5045,
8197278,0.0508473,0.0485518,2.28433,0.0518816,0.117767,2.27269,0.0560798,0.464879,2.23074,0.0658428,0.643887,2.13593,-0.116166,0.380196,2.26465,-0.204995,0.123884,2.33153,-0.253475,-0.107128,2.28597,-0.250911,-0.174426,2.26091,0.229419,0.369462,2.25829,0.314757,0.108672,2.27271,0.381532,-0.117025,2.22415,0.398192,-0.207859,2.19775,-0.0281617,-0.0283044,2.29313,-0.0667049,-0.541795,2.44716,-0.0714462,-0.932087,2.53305,-0.0354329,-0.990373,2.5107,0.12738,-0.0293611,2.2905,0.168952,-0.525799,2.41804,0.166048,-0.916799,2.52389,0.126522,-0.99092,2.50509,
8197320,0.050804,0.0485406,2.28446,0.051844,0.117755,2.2728,0.0561136,0.464813,2.2309,0.0657042,0.643513,2.1356,-0.116193,0.380222,2.26487,-0.204546,0.123817,2.33173,-0.252841,-0.107278,2.28674,-0.25032,-0.174648,2.26144,0.229429,0.369428,2.25841,0.314683,0.108577,2.27326,0.381235,-0.11723,2.22488,0.397545,-0.207666,2.19852,-0.0281984,-0.0283231,2.29322,-0.066718,-0.541794,2.44716,-0.0716914,-0.932075,2.53303,-0.0357076,-0.990345,2.51061,0.127313,-0.0293757,2.29071,0.168949,-0.5258,2.41804,0.166044,-0.916809,2.5239,0.124913,-0.990966,2.50564,
8197346,0.0507609,0.0485297,2.28462,0.0518079,0.117741,2.27295,0.0561566,0.464731,2.23108,0.0655857,0.64316,2.13529,-0.116216,0.380248,2.26511,-0.204128,0.12376,2.33194,-0.252304,-0.107397,2.28745,-0.249732,-0.174844,2.26197,0.229438,0.369392,2.25853,0.314622,0.108484,2.27381,0.38096,-0.117416,2.22553,0.396935,-0.207358,2.19926,-0.0282325,-0.0283422,2.29336,-0.0667348,-0.541795,2.44716,-0.0718946,-0.932067,2.533,-0.0359359,-0.990322,2.51052,0.127243,-0.0293864,2.29098,0.168946,-0.525801,2.41804,0.166037,-0.916833,2.52391,0.123264,-0.991032,2.50616,
8197378,0.0507148,0.048513,2.28484,0.0517684,0.117719,2.27316,0.0561979,0.464633,2.23128,0.0655039,0.642765,2.13495,-0.116227,0.380272,2.26536,-0.203754,0.123719,2.33213,-0.25185,-0.107488,2.28809,-0.249221,-0.175067,2.26248,0.229449,0.369356,2.25866,0.314576,0.108389,2.27436,0.380702,-0.117593,2.22612,0.396309,-0.206953,2.20001,-0.0282653,-0.0283653,2.29355,-0.0667511,-0.541797,2.44716,-0.0696115,-0.933144,2.5338,-0.0359608,-0.990653,2.51006,0.127166,-0.0294014,2.29133,0.168943,-0.525804,2.41804,0.166033,-0.916857,2.52392,0.121356,-0.991123,2.50685,
8197414,0.0506627,0.0484898,2.28512,0.0517264,0.117689,2.27341,0.0562451,0.464522,2.23149,0.0654136,0.642344,2.13458,-0.116232,0.380292,2.26561,-0.20343,0.123678,2.33231,-0.251481,-0.107568,2.28864,-0.248774,-0.175322,2.26296,0.229464,0.369308,2.25882,0.314537,0.108295,2.27489,0.38044,-0.117765,2.22665,0.395738,-0.206565,2.20067,-0.0283041,-0.0283922,2.29379,-0.0667743,-0.541811,2.44717,-0.0692187,-0.933377,2.53394,-0.0360423,-0.990704,2.5099,0.127074,-0.0294274,2.29177,0.16894,-0.525808,2.41804,0.16603,-0.916873,2.52392,0.134586,-0.990678,2.50389,
8197446,0.0506129,0.0484486,2.28547,0.0516879,0.117642,2.27371,0.0562983,0.4644,2.2317,0.0653343,0.641924,2.13419,-0.116233,0.380306,2.26585,-0.203146,0.123628,2.33247,-0.251125,-0.107667,2.28915,-0.24828,-0.175693,2.26344,0.22948,0.369227,2.259,0.314497,0.1082,2.27541,0.38019,-0.117948,2.22726,0.395181,-0.206113,2.20134,-0.0283403,-0.0284328,2.29409,-0.0667953,-0.541828,2.44718,-0.0688841,-0.933606,2.53406,-0.0360915,-0.990755,2.50976,0.126982,-0.0294798,2.2923,0.16894,-0.525826,2.41806,0.166029,-0.916882,2.52393,0.129773,-0.990648,2.50514,
8197478,0.0505462,0.0483978,2.28587,0.051642,0.117585,2.27406,0.0563599,0.464272,2.23191,0.0652473,0.641527,2.13381,-0.116231,0.380316,2.26608,-0.202919,0.123573,2.33262,-0.2508,-0.107778,2.2896,-0.247855,-0.176065,2.26383,0.229491,0.369137,2.25921,0.314449,0.108109,2.27593,0.379879,-0.118156,2.22796,0.394636,-0.205626,2.20199,-0.0283981,-0.0284755,2.29448,-0.0668239,-0.541853,2.44719,-0.0683189,-0.93393,2.53425,-0.0361079,-0.990873,2.50961,0.126848,-0.0295465,2.29293,0.168942,-0.525852,2.41808,0.166029,-0.916889,2.52393,0.142483,-0.988818,2.50375,
8197525,0.0504748,0.0483426,2.28633,0.0515911,0.117522,2.27445,0.0564124,0.464134,2.23211,0.0651712,0.641108,2.13342,-0.116227,0.380322,2.2663,-0.202695,0.123501,2.33277,-0.250521,-0.107896,2.29,-0.247463,-0.176449,2.26417,0.229519,0.369024,2.25946,0.314371,0.108006,2.27646,0.37958,-0.118347,2.22857,0.394153,-0.205176,2.20253,-0.0284626,-0.0285224,2.29495,-0.0668529,-0.541877,2.44721,-0.0674754,-0.934293,2.53458,-0.0357651,-0.990987,2.50953,0.126716,-0.0296282,2.2936,0.168942,-0.525877,2.41811,0.166028,-0.916894,2.52393,0.145583,-0.988253,2.50277,
8197546,0.0504074,0.0482921,2.28683,0.0515458,0.11746,2.27487,0.0564787,0.463986,2.23233,0.06513,0.640655,2.133,-0.11622,0.380327,2.2665,-0.202482,0.123444,2.33291,-0.250287,-0.107981,2.29033,-0.247135,-0.176787,2.26444,0.229549,0.368916,2.25975,0.314285,0.1079,2.27697,0.379308,-0.118533,2.22918,0.393738,-0.204802,2.20298,-0.0285251,-0.0285613,2.29546,-0.0668842,-0.541905,2.44723,-0.0670878,-0.934455,2.53471,-0.0353302,-0.990963,2.50952,0.12659,-0.0297006,2.2943,0.168945,-0.525905,2.41815,0.166028,-0.916899,2.52393,0.132773,-0.988997,2.50535,
