time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8029143,-0.0644316,0.0354661,2.33092,-0.0687122,0.105178,2.31764,-0.0915229,0.452769,2.26386,-0.0886211,0.626218,2.14769,-0.26132,0.353482,2.28023,-0.335479,0.0942435,2.33538,-0.35798,-0.144323,2.30461,-0.349301,-0.231802,2.28761,0.0774858,0.37098,2.30626,0.166515,0.102382,2.37301,0.200321,-0.134647,2.32634,0.198472,-0.194482,2.31388,-0.138277,-0.0484389,2.33246,-0.126516,-0.501363,2.47539,-0.0577931,-0.899258,2.54749,-0.0509284,-0.960578,2.45279,0.0184884,-0.0346206,2.34674,0.104328,-0.489996,2.41192,0.0407507,-0.597826,2.73119,0.0576098,-0.718166,2.68613,
8029166,-0.0671444,0.035275,2.32833,-0.071931,0.105172,2.31504,-0.097328,0.45421,2.26317,-0.0956014,0.628181,2.14893,-0.267631,0.352933,2.27953,-0.336097,0.0935062,2.33468,-0.357767,-0.149358,2.30743,-0.347215,-0.238525,2.29347,0.0717725,0.37106,2.30384,0.16538,0.102166,2.37202,0.200994,-0.133509,2.32743,0.201103,-0.192381,2.3169,-0.140165,-0.048913,2.33021,-0.126873,-0.502665,2.47523,-0.0579293,-0.899051,2.54753,-0.0511116,-0.960451,2.45303,0.0158925,-0.0343575,2.34387,0.1065,-0.489341,2.40748,0.0316775,-0.579268,2.72122,0.0518094,-0.705366,2.68125,
8029205,-0.069665,0.0350043,2.32627,-0.0749566,0.105046,2.31297,-0.103277,0.455325,2.26261,-0.105133,0.629373,2.14919,-0.274186,0.351805,2.27908,-0.336589,0.0927683,2.33412,-0.357932,-0.154394,2.31,-0.345939,-0.244919,2.29841,0.0658125,0.371118,2.30104,0.16459,0.102108,2.37119,0.207153,-0.130879,2.33111,0.20852,-0.190846,2.32276,-0.141969,-0.0494436,2.32841,-0.126853,-0.504807,2.4757,-0.0580191,-0.898952,2.54758,-0.0513128,-0.960403,2.45322,0.0136254,-0.0342132,2.34162,0.108594,-0.488644,2.40362,0.0263942,-0.584036,2.73296,0.0494162,-0.706977,2.68573,
8029232,-0.0719753,0.0347211,2.32462,-0.077939,0.104844,2.31125,-0.111651,0.455914,2.26157,-0.114382,0.629952,2.14897,-0.279755,0.350993,2.27877,-0.33725,0.0917354,2.3336,-0.35845,-0.15821,2.31226,-0.346522,-0.249576,2.30289,0.0588035,0.371147,2.29766,0.164204,0.102597,2.37018,0.22409,-0.12412,2.33823,0.228052,-0.185976,2.33212,-0.143465,-0.0498836,2.32707,-0.126602,-0.507146,2.47654,-0.0580909,-0.898903,2.54761,-0.051579,-0.960412,2.45335,0.0116255,-0.0340934,2.33981,0.110276,-0.487932,2.40066,0.0876487,-0.641602,2.73782,0.0832629,-0.750743,2.68198,
8029265,-0.0739729,0.0344197,2.32338,-0.0805972,0.104584,2.30994,-0.118973,0.456175,2.26074,-0.124011,0.629623,2.14807,-0.286328,0.349494,2.27888,-0.338074,0.090605,2.33325,-0.360524,-0.162771,2.31496,-0.349327,-0.255917,2.30756,0.0531812,0.371188,2.29505,0.165064,0.104315,2.36857,0.251361,-0.112726,2.34604,0.262548,-0.177243,2.34547,-0.144778,-0.0503792,2.32609,-0.126223,-0.509533,2.47755,-0.0581606,-0.898849,2.54762,-0.0519468,-0.960415,2.45344,0.00998396,-0.0339966,2.33842,0.111494,-0.487302,2.39854,0.1221,-0.668299,2.73909,0.101452,-0.771721,2.68088,
8029300,-0.0756254,0.034177,2.32245,-0.0828666,0.104361,2.30895,-0.125281,0.456166,2.25992,-0.134654,0.629148,2.14717,-0.292022,0.347969,2.27905,-0.339557,0.0892591,2.33331,-0.365075,-0.16715,2.31814,-0.355302,-0.26252,2.31198,0.0479823,0.371299,2.29264,0.169099,0.11078,2.36576,0.278801,-0.0962877,2.3531,0.288457,-0.166545,2.35322,-0.145817,-0.0507982,2.32539,-0.125591,-0.511981,2.47887,-0.0582248,-0.898807,2.54763,-0.0524219,-0.960411,2.45348,0.00864653,-0.0338645,2.33735,0.11237,-0.486698,2.39704,0.140204,-0.680796,2.7402,0.111517,-0.782192,2.6805,
8029333,-0.0769631,0.0339859,2.32177,-0.0847826,0.104166,2.30822,-0.131204,0.455684,2.25898,-0.145051,0.628078,2.14587,-0.297906,0.345971,2.27957,-0.345237,0.0843317,2.33541,-0.373395,-0.171551,2.32196,-0.367049,-0.269491,2.31607,0.0437009,0.371427,2.2907,0.176678,0.121226,2.36267,0.3009,-0.0806735,2.35772,0.319437,-0.150874,2.35952,-0.14666,-0.0511743,2.32492,-0.124917,-0.514163,2.48017,-0.0582833,-0.89879,2.54763,-0.0529659,-0.960438,2.45349,0.00760511,-0.0337199,2.33652,0.113157,-0.486026,2.3958,0.151371,-0.687763,2.74028,0.118803,-0.789032,2.67997,
8029365,-0.0780258,0.0338496,2.32129,-0.086354,0.104014,2.30769,-0.136325,0.454911,2.25805,-0.158957,0.625932,2.14441,-0.303829,0.343435,2.28059,-0.351558,0.0792457,2.33789,-0.381756,-0.175008,2.32507,-0.385318,-0.275355,2.32084,0.03908,0.371896,2.2888,0.186339,0.133827,2.36063,0.324348,-0.0658543,2.36241,0.348148,-0.137284,2.36951,-0.147329,-0.0514952,2.32461,-0.124223,-0.516105,2.48144,-0.0583442,-0.898813,2.54763,-0.0536185,-0.960535,2.45348,0.00680889,-0.0335331,2.33588,0.113872,-0.485234,2.39474,0.160053,-0.69067,2.73975,0.124237,-0.793333,2.67951,
8029401,-0.0789024,0.0337468,2.32095,-0.087831,0.10387,2.3073,-0.145091,0.452934,2.25597,-0.1737,0.623589,2.1423,-0.308956,0.341048,2.28174,-0.357405,0.0751461,2.33996,-0.392345,-0.179294,2.32828,-0.399724,-0.280295,2.32295,0.0313653,0.373899,2.28622,0.196155,0.148892,2.35923,0.339882,-0.0555623,2.36527,0.363626,-0.128537,2.37355,-0.14786,-0.0517934,2.32447,-0.123157,-0.518131,2.4829,-0.0584078,-0.89886,2.54761,-0.0543736,-0.960694,2.45347,0.00615082,-0.0332483,2.33536,0.11496,-0.483967,2.39374,0.169677,-0.68694,2.73831,0.130096,-0.794912,2.67915,
8029433,-0.0795896,0.033656,2.32073,-0.0890938,0.103708,2.30705,-0.153764,0.450916,2.25388,-0.189418,0.620632,2.13972,-0.313203,0.338465,2.28286,-0.362508,0.0717107,2.34163,-0.399205,-0.181723,2.33016,-0.407921,-0.282787,2.32369,0.0238813,0.375968,2.28384,0.204437,0.163224,2.35801,0.352835,-0.0401627,2.36742,0.380732,-0.10941,2.37714,-0.148178,-0.0522446,2.32468,-0.121737,-0.52023,2.48449,-0.0584656,-0.898927,2.54761,-0.0551172,-0.960892,2.45348,0.00564736,-0.0329129,2.33495,0.117047,-0.482027,2.39277,0.185494,-0.677527,2.73558,0.151371,-0.792587,2.68017,
8029466,-0.0801429,0.0335741,2.3206,-0.0902601,0.103513,2.30692,-0.162956,0.44839,2.25181,-0.203573,0.617225,2.13701,-0.316999,0.335436,2.28406,-0.366641,0.0689244,2.343,-0.403567,-0.183123,2.33138,-0.414385,-0.284033,2.32384,0.0165883,0.378294,2.28156,0.210412,0.173383,2.35694,0.363663,-0.0271048,2.36849,0.393857,-0.0943669,2.37867,-0.148263,-0.0528119,2.32522,-0.119625,-0.52233,2.48647,-0.0585084,-0.898991,2.54761,-0.0558216,-0.961093,2.45352,0.00526742,-0.0325023,2.33464,0.120276,-0.479427,2.39204,0.207148,-0.661381,2.73388,0.173476,-0.783456,2.67858,
8029501,-0.0806331,0.0334747,2.32057,-0.0914885,0.103223,2.30693,-0.172202,0.445683,2.24978,-0.214923,0.614635,2.13511,-0.320969,0.3312,2.28572,-0.369517,0.0669408,2.344,-0.406997,-0.185714,2.33225,-0.419078,-0.286275,2.32329,0.0107628,0.379975,2.2797,0.214791,0.181807,2.35565,0.373696,-0.0056071,2.36708,0.403454,-0.0754762,2.37803,-0.148051,-0.0536247,2.32631,-0.116026,-0.524434,2.48903,-0.0585408,-0.89906,2.54762,-0.0565135,-0.961315,2.4536,0.00498804,-0.0320611,2.33443,0.124817,-0.476316,2.39159,0.218033,-0.653502,2.73336,0.187493,-0.777427,2.67856,
8029533,-0.0811396,0.0332888,2.32075,-0.0928315,0.102769,2.30714,-0.179432,0.443316,2.24824,-0.225024,0.612014,2.1336,-0.324267,0.327195,2.2873,-0.371431,0.0656326,2.34472,-0.409234,-0.187491,2.33283,-0.421726,-0.287825,2.32256,0.00543929,0.381342,2.27797,0.217843,0.189243,2.35391,0.378965,0.00781337,2.36432,0.410154,-0.0603053,2.37593,-0.147428,-0.0548039,2.32817,-0.112049,-0.526306,2.49141,-0.0585215,-0.899087,2.54763,-0.0569405,-0.961414,2.45368,0.00477728,-0.0315578,2.33436,0.131838,-0.472313,2.39127,0.226929,-0.647515,2.73311,0.193576,-0.771711,2.67877,
8029565,-0.0816308,0.0329704,2.32113,-0.0941107,0.102194,2.3075,-0.184117,0.441729,2.24729,-0.234351,0.609169,2.13245,-0.327253,0.322699,2.28895,-0.372758,0.0647258,2.34528,-0.410487,-0.189526,2.33327,-0.422586,-0.289666,2.32135,0.000364668,0.38231,2.27632,0.2195,0.196351,2.35144,0.381714,0.0184922,2.35989,0.415193,-0.0464548,2.371,-0.146407,-0.0562125,2.3304,-0.108089,-0.528047,2.49361,-0.0584731,-0.899114,2.54764,-0.0573093,-0.961504,2.45375,0.00462103,-0.031046,2.33441,0.138314,-0.468915,2.39086,0.233197,-0.643421,2.73281,0.201534,-0.767486,2.67936,
8029601,-0.082058,0.0325899,2.32166,-0.0952204,0.101616,2.30792,-0.187271,0.440653,2.2467,-0.241734,0.606376,2.1315,-0.329699,0.31802,2.29057,-0.373624,0.0640943,2.34592,-0.410631,-0.191655,2.33372,-0.417246,-0.292338,2.31991,-0.00371785,0.382911,2.27504,0.22017,0.201689,2.34898,0.382225,0.027007,2.35272,0.417293,-0.03538,2.35924,-0.145149,-0.0576393,2.33266,-0.10431,-0.529677,2.49561,-0.0584024,-0.899132,2.54765,-0.0576193,-0.961573,2.45383,0.00452809,-0.0304592,2.3346,0.143016,-0.466379,2.39067,0.237978,-0.640547,2.73252,0.204726,-0.763223,2.67953,
8029633,-0.0824503,0.032185,2.32228,-0.0962394,0.10104,2.30841,-0.189675,0.439798,2.24632,-0.247051,0.60423,2.13079,-0.331421,0.314285,2.29183,-0.373719,0.063511,2.34719,-0.408049,-0.195136,2.33442,-0.407312,-0.296142,2.31888,-0.00701764,0.383305,2.27404,0.220187,0.205667,2.34611,0.380853,0.0324345,2.34324,0.416496,-0.0297306,2.3473,-0.143771,-0.0590013,2.33487,-0.101024,-0.531253,2.49735,-0.058298,-0.89914,2.54768,-0.0578647,-0.961622,2.45391,0.00439129,-0.0296697,2.33495,0.146282,-0.464351,2.39054,0.24225,-0.638329,2.73212,0.20702,-0.759564,2.67958,
8029665,-0.0828766,0.0315511,2.32321,-0.0973127,0.100266,2.3091,-0.191616,0.439021,2.24613,-0.250491,0.602818,2.13034,-0.332618,0.311296,2.29286,-0.372971,0.0630945,2.34889,-0.40118,-0.19921,2.33643,-0.389301,-0.299726,2.32007,-0.00957523,0.383536,2.27331,0.219809,0.208128,2.34344,0.377995,0.0339555,2.33339,0.413189,-0.0292146,2.33516,-0.142429,-0.0604016,2.33712,-0.0985521,-0.532487,2.49865,-0.058186,-0.89914,2.5477,-0.0580765,-0.961663,2.454,0.00426694,-0.0289466,2.33539,0.148596,-0.46291,2.39045,0.245445,-0.636834,2.73183,0.211097,-0.757439,2.68017,
8029702,-0.0833,0.0307839,2.32436,-0.0983437,0.0994142,2.30994,-0.193112,0.438378,2.24608,-0.252841,0.60186,2.13005,-0.333456,0.308977,2.29367,-0.371497,0.0629183,2.35097,-0.392415,-0.202331,2.33953,-0.377321,-0.301441,2.32143,-0.0115736,0.38365,2.27275,0.218948,0.209384,2.34072,0.368881,0.0219417,2.31177,0.401495,-0.043824,2.31284,-0.141223,-0.0617034,2.33927,-0.0968356,-0.533346,2.49955,-0.0580507,-0.899129,2.54775,-0.0582549,-0.961691,2.4541,0.00414943,-0.0282803,2.3359,0.150172,-0.46191,2.39038,0.247558,-0.635818,2.73166,0.211796,-0.75484,2.68017,
8029732,-0.0837176,0.0300575,2.32555,-0.0992628,0.0986408,2.31079,-0.194178,0.437892,2.24611,-0.254494,0.601152,2.12986,-0.334054,0.307256,2.29435,-0.369075,0.0632634,2.35351,-0.385325,-0.203913,2.3421,-0.367881,-0.301569,2.32243,-0.012975,0.383713,2.27238,0.217461,0.208703,2.33753,0.358801,0.00245627,2.29393,0.383134,-0.0687163,2.29149,-0.14036,-0.0627065,2.34105,-0.0956762,-0.533929,2.50016,-0.0579108,-0.89912,2.5478,-0.0584158,-0.96172,2.45421,0.00402565,-0.0276983,2.33646,0.151216,-0.461248,2.39032,0.249048,-0.635101,2.73153,0.211746,-0.75272,2.68011,
8029765,-0.0841264,0.0293694,2.32668,-0.100079,0.0979328,2.31162,-0.194939,0.437508,2.24625,-0.255514,0.600581,2.12977,-0.334472,0.306036,2.29494,-0.365914,0.0637775,2.35663,-0.378423,-0.204714,2.34495,-0.360422,-0.301223,2.32356,-0.0139685,0.383744,2.27212,0.214923,0.205911,2.33436,0.347774,-0.0112072,2.28194,0.362073,-0.0870854,2.27145,-0.139762,-0.0635171,2.34254,-0.0949117,-0.534309,2.50058,-0.0577847,-0.899108,2.54786,-0.0585841,-0.961742,2.45434,0.0038937,-0.0272289,2.33699,0.151926,-0.46076,2.39027,0.248829,-0.635153,2.73151,0.210046,-0.751127,2.6802,
8029801,-0.0845962,0.0286905,2.32783,-0.100832,0.0972715,2.31245,-0.195383,0.437179,2.24652,-0.254845,0.600228,2.1302,-0.334718,0.305162,2.29547,-0.363018,0.064451,2.35935,-0.372657,-0.204082,2.34764,-0.354325,-0.299895,2.32504,-0.0146798,0.383738,2.27196,0.210634,0.19933,2.33094,0.331006,-0.0278005,2.2698,0.344936,-0.101881,2.25701,-0.139464,-0.0641695,2.34386,-0.0943546,-0.534588,2.50089,-0.0576503,-0.899102,2.54794,-0.0587413,-0.96177,2.45448,0.00367627,-0.0268684,2.33757,0.15195,-0.460526,2.39013,0.246311,-0.636336,2.7313,0.210139,-0.750473,2.68004,
8029833,-0.0850072,0.0281247,2.3288,-0.101442,0.0967307,2.31315,-0.195529,0.436934,2.24691,-0.252173,0.600406,2.13116,-0.33484,0.304568,2.29597,-0.360601,0.0651063,2.36164,-0.368181,-0.202875,2.35022,-0.349574,-0.298114,2.32671,-0.0151467,0.38365,2.27193,0.20554,0.191813,2.32834,0.314519,-0.0383454,2.2614,0.329829,-0.110834,2.24805,-0.139309,-0.0646716,2.34492,-0.0941014,-0.534764,2.50111,-0.0575212,-0.899133,2.54803,-0.0589007,-0.961838,2.45466,0.0034578,-0.0265888,2.33808,0.149491,-0.461061,2.38975,0.229696,-0.644211,2.73026,0.200821,-0.753462,2.68019,
8029865,-0.0853464,0.0276692,2.32959,-0.101922,0.0962992,2.31373,-0.194868,0.436853,2.24783,-0.244817,0.60214,2.13385,-0.334737,0.304387,2.2966,-0.358632,0.0659913,2.36349,-0.365085,-0.201696,2.35221,-0.346078,-0.296084,2.32827,-0.0152701,0.383417,2.27216,0.200689,0.185139,2.32677,0.296603,-0.0452358,2.25623,0.309636,-0.117915,2.24096,-0.139245,-0.0650399,2.34574,-0.0941732,-0.534881,2.50127,-0.0573751,-0.899239,2.54815,-0.0590602,-0.961971,2.45484,0.0032495,-0.026382,2.33852,0.14547,-0.46215,2.38891,0.219524,-0.648087,2.72968,0.192854,-0.755767,2.68017,
8029901,-0.0856218,0.027296,2.33024,-0.102291,0.095949,2.31421,-0.193236,0.437037,2.2493,-0.236835,0.604663,2.13674,-0.334334,0.304809,2.29745,-0.357052,0.0669445,2.36503,-0.362993,-0.200262,2.35388,-0.343962,-0.294223,2.32962,-0.0149707,0.382976,2.27268,0.195391,0.178206,2.32582,0.278266,-0.0518721,2.25304,0.287258,-0.124931,2.23606,-0.139243,-0.0653229,2.34639,-0.0948986,-0.534808,2.50129,-0.0572416,-0.899332,2.54826,-0.0592138,-0.962075,2.45502,0.00306392,-0.0262415,2.33888,0.140413,-0.463644,2.38771,0.181985,-0.65822,2.72945,0.171779,-0.763537,2.67962,
8029933,-0.0858383,0.0269978,2.33075,-0.102565,0.0956727,2.3146,-0.191203,0.437461,2.25086,-0.229029,0.607416,2.13967,-0.333558,0.305846,2.29842,-0.355887,0.0677657,2.36616,-0.361709,-0.199032,2.35523,-0.34335,-0.29177,2.33133,-0.0138323,0.382289,2.27377,0.189457,0.170173,2.32562,0.261701,-0.0589962,2.25114,0.26769,-0.131739,2.23351,-0.139274,-0.0655353,2.34689,-0.0960003,-0.534503,2.50113,-0.0571246,-0.899416,2.54838,-0.0593374,-0.962157,2.45517,0.00291576,-0.0261516,2.33917,0.135627,-0.465145,2.38627,0.170683,-0.661259,2.72921,0.158923,-0.767995,2.67861,
8029968,-0.08601,0.0267706,2.33114,-0.102766,0.0954692,2.31491,-0.188418,0.438334,2.25259,-0.221209,0.61009,2.14233,-0.332517,0.307835,2.29952,-0.355085,0.068437,2.36699,-0.360996,-0.197993,2.35624,-0.344398,-0.288715,2.33371,-0.0119768,0.381467,2.27525,0.184144,0.161943,2.32602,0.244457,-0.0676507,2.25016,0.249163,-0.139818,2.23304,-0.139358,-0.065684,2.34726,-0.0973493,-0.53417,2.50086,-0.0570357,-0.899487,2.54848,-0.0594601,-0.96222,2.45531,0.00278761,-0.0260906,2.3394,0.130755,-0.466666,2.38454,0.163,-0.664143,2.72828,0.150599,-0.771878,2.67716,
8030001,-0.0861583,0.0265995,2.33146,-0.102918,0.0953182,2.31517,-0.185468,0.439308,2.25416,-0.214508,0.612329,2.14467,-0.331274,0.310755,2.30074,-0.354539,0.0689846,2.36759,-0.36082,-0.196834,2.35703,-0.346867,-0.285278,2.33578,-0.00929642,0.380585,2.27716,0.179208,0.154138,2.32655,0.23115,-0.0756163,2.25085,0.2326,-0.146585,2.23535,-0.139626,-0.0657531,2.34759,-0.0989474,-0.533771,2.50042,-0.0569617,-0.899545,2.54857,-0.0595712,-0.962264,2.45544,0.00266483,-0.0260605,2.33959,0.126477,-0.467985,2.383,0.154573,-0.6702,2.72528,0.141904,-0.778343,2.67427,
8030033,-0.0862877,0.0264889,2.33171,-0.10303,0.0952224,2.31538,-0.182214,0.440389,2.25568,-0.208124,0.614401,2.14686,-0.33006,0.314069,2.30191,-0.354171,0.0694794,2.36805,-0.362314,-0.192549,2.3585,-0.352072,-0.277905,2.33808,-0.00634545,0.379851,2.27911,0.174628,0.146737,2.32722,0.220526,-0.0831892,2.25265,0.220416,-0.154045,2.23727,-0.14013,-0.0656841,2.34783,-0.100531,-0.533408,2.49995,-0.0569038,-0.89958,2.54865,-0.0596699,-0.962279,2.45554,0.00255354,-0.0260467,2.33975,0.122773,-0.469096,2.38149,0.149594,-0.673924,2.7232,0.13606,-0.782935,2.672,
8030069,-0.086403,0.0264212,2.33191,-0.103107,0.0951768,2.31557,-0.178325,0.441854,2.25763,-0.20227,0.616471,2.14891,-0.328937,0.317502,2.30297,-0.353945,0.0699074,2.36839,-0.363782,-0.188956,2.35943,-0.355369,-0.273468,2.33929,-0.0029804,0.379185,2.2813,0.169584,0.136957,2.32812,0.211712,-0.0925585,2.25508,0.208989,-0.163837,2.23989,-0.140833,-0.0654906,2.34799,-0.102054,-0.533035,2.49938,-0.0568547,-0.899608,2.54872,-0.0597491,-0.962278,2.45563,0.00245229,-0.0260475,2.33988,0.119897,-0.46993,2.38025,0.146194,-0.677267,2.72115,0.131671,-0.786981,2.66988,
8030100,-0.086505,0.0263836,2.33207,-0.103154,0.0951688,2.31575,-0.174717,0.443215,2.2595,-0.197643,0.618083,2.15055,-0.327882,0.320428,2.3038,-0.353809,0.0702697,2.36864,-0.364951,-0.186328,2.35999,-0.3576,-0.270752,2.33992,-5.66896e-05,0.378713,2.28319,0.165527,0.129844,2.32883,0.20525,-0.0999829,2.25814,0.201141,-0.170895,2.24231,-0.141643,-0.0651922,2.34804,-0.103672,-0.532556,2.49866,-0.0568147,-0.899632,2.54878,-0.0598155,-0.962268,2.4557,0.00235383,-0.0260631,2.33999,0.117278,-0.470654,2.37915,0.143321,-0.679958,2.7195,0.128104,-0.790385,2.66806,
8030132,-0.0866018,0.0263767,2.3322,-0.103173,0.0952023,2.31592,-0.170831,0.444589,2.26132,-0.193783,0.61949,2.15208,-0.326883,0.323128,2.30444,-0.353724,0.0705928,2.36882,-0.365771,-0.184485,2.36022,-0.35903,-0.269091,2.34027,0.00261091,0.378336,2.28486,0.161254,0.123698,2.32972,0.199764,-0.106824,2.26242,0.194928,-0.176857,2.24501,-0.142678,-0.0647224,2.34795,-0.105217,-0.532022,2.49786,-0.0567915,-0.89965,2.54883,-0.0598852,-0.962248,2.45575,0.00225198,-0.0260964,2.34008,0.114662,-0.471351,2.37808,0.141164,-0.681824,2.71832,0.125484,-0.792953,2.66678,
8030169,-0.0867035,0.026442,2.33232,-0.103131,0.0953486,2.31612,-0.166959,0.445931,2.2631,-0.190449,0.620716,2.15342,-0.325916,0.32553,2.30499,-0.353545,0.0714696,2.36881,-0.366309,-0.183238,2.36031,-0.359808,-0.268064,2.34054,0.00502365,0.37809,2.28635,0.157299,0.118515,2.33077,0.189097,-0.116481,2.2734,0.188883,-0.17409,2.25046,-0.14385,-0.0640036,2.34769,-0.106521,-0.531555,2.4971,-0.0567771,-0.899666,2.54886,-0.0599572,-0.96222,2.45579,0.0021562,-0.0261327,2.34015,0.112664,-0.47184,2.37724,0.140398,-0.684601,2.71641,0.123754,-0.795931,2.66531,
8030200,-0.0867984,0.0265468,2.3324,-0.103038,0.0955662,2.31631,-0.163813,0.44704,2.26449,-0.187513,0.621755,2.15466,-0.325121,0.327394,2.30539,-0.353315,0.0721554,2.36878,-0.366481,-0.182297,2.36013,-0.360054,-0.26754,2.34055,0.0070219,0.377934,2.2876,0.15416,0.114745,2.33165,0.183457,-0.121869,2.27966,0.1838,-0.169326,2.25677,-0.144942,-0.0632653,2.34737,-0.107716,-0.531054,2.49626,-0.0567682,-0.899677,2.54889,-0.0600249,-0.962182,2.45582,0.00206872,-0.0261721,2.34021,0.110448,-0.472315,2.37658,0.140015,-0.687039,2.71479,0.122965,-0.798556,2.66346,
8030232,-0.0868885,0.0266835,2.33247,-0.10291,0.0958286,2.3165,-0.161327,0.447894,2.26557,-0.185141,0.622549,2.15573,-0.324507,0.328775,2.30569,-0.352987,0.0726779,2.36875,-0.366199,-0.181449,2.35958,-0.359324,-0.267506,2.34022,0.00894804,0.377826,2.28886,0.151754,0.112074,2.33239,0.180037,-0.125273,2.28399,0.180274,-0.167217,2.26118,-0.145934,-0.0625665,2.34702,-0.108799,-0.530515,2.4954,-0.0567648,-0.899687,2.54891,-0.0600803,-0.962143,2.45583,0.0019876,-0.0262162,2.34026,0.108561,-0.472675,2.37615,0.139381,-0.688964,2.7137,0.122332,-0.8008,2.66213,
8030285,-0.086995,0.0268824,2.33252,-0.10276,0.096149,2.31668,-0.159253,0.448647,2.2665,-0.183152,0.623253,2.15677,-0.324001,0.329845,2.30592,-0.352456,0.0732233,2.36861,-0.364272,-0.180677,2.35825,-0.355878,-0.267772,2.33914,0.0106461,0.377797,2.29006,0.149954,0.110223,2.33298,0.17768,-0.127509,2.2871,0.177968,-0.165626,2.26428,-0.146986,-0.0617942,2.34658,-0.109762,-0.529991,2.49453,-0.0567657,-0.899694,2.54892,-0.0601272,-0.962096,2.45584,0.00190238,-0.0262642,2.34029,0.107105,-0.472913,2.37585,0.138838,-0.690382,2.71297,0.1219,-0.802553,2.66112,
8030301,-0.0871001,0.0270968,2.33255,-0.102602,0.0964788,2.31685,-0.157516,0.44926,2.26735,-0.181415,0.623904,2.15778,-0.323549,0.330692,2.30609,-0.351423,0.0739157,2.36841,-0.360429,-0.180268,2.35685,-0.35202,-0.268011,2.33823,0.0122083,0.377759,2.29126,0.148589,0.108896,2.33345,0.175992,-0.129052,2.28968,0.176285,-0.164621,2.26689,-0.14792,-0.0610968,2.34615,-0.110576,-0.529486,2.4937,-0.0567742,-0.899707,2.54894,-0.0601641,-0.962059,2.45584,0.00180966,-0.0263226,2.3403,0.105897,-0.473084,2.37566,0.129428,-0.692477,2.71301,0.12006,-0.80417,2.66028,
8030332,-0.0872032,0.0273218,2.33257,-0.102439,0.0968105,2.31702,-0.155984,0.449768,2.26819,-0.179771,0.624555,2.15888,-0.323174,0.331316,2.30623,-0.350256,0.0745831,2.36811,-0.353801,-0.17937,2.35496,-0.3442,-0.267108,2.33696,0.0135551,0.377727,2.29236,0.147505,0.107969,2.33387,0.174754,-0.130037,2.29191,0.175241,-0.164223,2.26936,-0.148744,-0.0604828,2.34575,-0.111284,-0.529032,2.49292,-0.0567857,-0.899717,2.54895,-0.0601966,-0.962014,2.45583,0.00170799,-0.0263932,2.3403,0.104738,-0.473231,2.37549,0.122997,-0.693639,2.71323,0.118414,-0.805386,2.65965,
8030369,-0.0873298,0.0275627,2.33258,-0.102291,0.0971257,2.31716,-0.154718,0.450177,2.26895,-0.178185,0.625249,2.16009,-0.322839,0.331811,2.30634,-0.348512,0.0753129,2.36774,-0.345832,-0.178615,2.35244,-0.332056,-0.26676,2.33497,0.014631,0.377698,2.29327,0.146643,0.107288,2.33422,0.173949,-0.130686,2.29375,0.175036,-0.165512,2.27288,-0.1496,-0.0598969,2.34532,-0.111859,-0.528657,2.49226,-0.0567988,-0.899727,2.54896,-0.0602248,-0.961966,2.45582,0.00153167,-0.0265056,2.34027,0.103769,-0.473337,2.37537,0.118823,-0.69467,2.71332,0.116972,-0.80648,2.65909,
8030400,-0.0874799,0.027832,2.33258,-0.102155,0.0974374,2.3173,-0.153637,0.450516,2.26966,-0.176725,0.625926,2.16128,-0.322527,0.332217,2.30644,-0.346269,0.0760972,2.3672,-0.335513,-0.171574,2.34936,-0.320799,-0.263385,2.3341,0.0155889,0.377673,2.29413,0.145881,0.10676,2.33456,0.173322,-0.131147,2.2956,0.175136,-0.167009,2.27605,-0.150485,-0.0593044,2.34487,-0.112313,-0.528355,2.4917,-0.0568137,-0.899734,2.54897,-0.060248,-0.961909,2.45581,0.00131984,-0.0266374,2.34022,0.102839,-0.473425,2.37526,0.11692,-0.695364,2.71325,0.116119,-0.80739,2.65862,
