time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7529907,0.127595,0.00499853,2.66792,0.12905,0.081035,2.65789,0.13243,0.461606,2.62604,0.132147,0.658427,2.5682,-0.0449091,0.356127,2.65358,-0.0999994,0.0777092,2.68891,-0.0930267,-0.144434,2.65653,-0.0934599,-0.215056,2.64459,0.314579,0.357023,2.66775,0.357844,0.0725935,2.68891,0.339312,-0.154274,2.66276,0.334539,-0.233721,2.65828,0.0440961,-0.0756791,2.66923,0.0334837,-0.586219,2.83547,0.0171492,-0.91841,2.87247,0.0126341,-0.969912,2.79139,0.207905,-0.0757616,2.67724,0.213029,-0.549908,2.8054,0.190225,-0.911867,2.8529,0.235028,-0.981572,2.8306,
7529940,0.126251,0.00527623,2.66851,0.127828,0.0811685,2.65821,0.131036,0.461107,2.62502,0.129859,0.656932,2.56462,-0.0462914,0.356072,2.65364,-0.100292,0.0776552,2.68926,-0.0944774,-0.144052,2.65982,-0.0964838,-0.215,2.65026,0.313683,0.356858,2.66744,0.356956,0.0730378,2.6893,0.338518,-0.15356,2.66368,0.333279,-0.236456,2.66078,0.0425394,-0.0754187,2.67035,0.034207,-0.587184,2.83803,0.0105841,-0.92595,2.86955,0.0118515,-0.969209,2.77248,0.206545,-0.0755878,2.67806,0.201425,-0.593825,2.82512,0.188356,-0.92102,2.85224,0.266033,-0.993826,2.85074,
7529974,0.125085,0.00548767,2.66908,0.126758,0.0812586,2.65852,0.129858,0.460612,2.62406,0.127721,0.655597,2.56124,-0.0476017,0.356003,2.65363,-0.100738,0.0776127,2.68972,-0.0955814,-0.14385,2.66222,-0.0983245,-0.215175,2.65439,0.312825,0.356693,2.66708,0.356206,0.0733802,2.68967,0.337935,-0.153327,2.66437,0.331686,-0.241727,2.66284,0.0412095,-0.0752344,2.67139,0.0348991,-0.588412,2.83972,0.00386227,-0.933986,2.86864,0.0106371,-0.969296,2.76398,0.205345,-0.0754791,2.67887,0.194846,-0.617415,2.83511,0.186785,-0.928775,2.8522,0.278964,-1.00167,2.87059,
7530004,0.124084,0.00563895,2.66962,0.125813,0.0813054,2.65882,0.128702,0.460016,2.62303,0.126147,0.654497,2.55871,-0.0487004,0.355941,2.65359,-0.10128,0.0775934,2.69021,-0.0963528,-0.143732,2.66387,-0.0998477,-0.215266,2.65668,0.312006,0.356538,2.66666,0.35559,0.0736563,2.69,0.337562,-0.153358,2.66494,0.330573,-0.24643,2.66416,0.0401249,-0.0751172,2.67234,0.0355504,-0.589104,2.84078,0.00122749,-0.939819,2.86639,0.0111575,-0.969852,2.75502,0.204299,-0.0754073,2.67966,0.198244,-0.614085,2.83565,0.185858,-0.934259,2.85216,0.28632,-1.00513,2.88098,
7530041,0.123237,0.00572938,2.67012,0.12499,0.0813098,2.6591,0.127619,0.459388,2.62199,0.124782,0.653351,2.55637,-0.0497384,0.35583,2.65348,-0.101849,0.0775841,2.69064,-0.0969232,-0.143675,2.66503,-0.100953,-0.215398,2.65819,0.31116,0.356386,2.66613,0.355094,0.0738764,2.69029,0.337393,-0.155303,2.66547,0.329859,-0.250959,2.66515,0.0392389,-0.0750784,2.67322,0.0380676,-0.592767,2.84246,-0.00151445,-0.943834,2.86573,0.0107992,-0.970064,2.75123,0.203421,-0.0753763,2.68038,0.202413,-0.607235,2.83403,0.185445,-0.937997,2.85223,0.281922,-1.00161,2.86635,
7530072,0.122522,0.00577259,2.67057,0.124267,0.0812777,2.65936,0.126657,0.458773,2.62107,0.123561,0.652304,2.55415,-0.0506425,0.355704,2.65336,-0.102365,0.0775814,2.69103,-0.0973619,-0.143662,2.66587,-0.101867,-0.21559,2.65917,0.310299,0.35623,2.66549,0.354692,0.0740665,2.69053,0.337447,-0.156933,2.66588,0.329608,-0.252329,2.6658,0.0385391,-0.075074,2.67396,0.039581,-0.594352,2.84322,-0.00339678,-0.946234,2.86555,0.0104981,-0.970133,2.74896,0.202687,-0.0753829,2.68102,0.201761,-0.610062,2.83516,0.185201,-0.940586,2.85231,0.278251,-0.999644,2.85775,
7530106,0.121942,0.00578917,2.67096,0.123668,0.081231,2.65959,0.125885,0.458211,2.62029,0.122584,0.651453,2.55231,-0.0514357,0.355585,2.65319,-0.102821,0.0775826,2.69136,-0.0977013,-0.14368,2.66648,-0.101956,-0.206525,2.6606,0.309524,0.356117,2.66482,0.354296,0.0742758,2.69072,0.337424,-0.157409,2.6661,0.329321,-0.254212,2.66648,0.0379893,-0.0750937,2.67461,0.0406586,-0.595239,2.84365,-0.00394801,-0.947704,2.86533,0.0107409,-0.970061,2.74718,0.202096,-0.0754107,2.68158,0.203636,-0.605566,2.83311,0.185205,-0.942399,2.85234,0.273814,-0.998776,2.85076,
7530140,0.121451,0.0057809,2.67131,0.123143,0.0811614,2.6598,0.125222,0.457594,2.61959,0.121692,0.650506,2.55037,-0.0521108,0.355477,2.65303,-0.103227,0.0775875,2.69164,-0.0979774,-0.143729,2.66695,-0.101819,-0.200492,2.66152,0.308834,0.355996,2.66415,0.35397,0.0744402,2.69086,0.337478,-0.157629,2.66621,0.33017,-0.251793,2.66598,0.0375496,-0.0751296,2.67515,0.0415479,-0.596096,2.8439,-0.00328938,-0.948739,2.86517,0.0113906,-0.969938,2.74588,0.201593,-0.0754605,2.68207,0.204015,-0.605542,2.83298,0.185322,-0.943732,2.85235,0.270113,-0.998453,2.84566,
7530180,0.121027,0.00574897,2.67162,0.122674,0.0810732,2.66,0.124657,0.457038,2.619,0.120821,0.649447,2.54826,-0.0527185,0.355364,2.65283,-0.103579,0.0776028,2.69189,-0.0982028,-0.143792,2.66729,-0.102198,-0.189172,2.66189,0.308203,0.355867,2.66348,0.353704,0.074578,2.69098,0.339507,-0.156153,2.66666,0.331098,-0.251567,2.66568,0.0371934,-0.0751815,2.67561,0.042287,-0.596288,2.84364,-0.00407964,-0.950509,2.86554,0.0113449,-0.970233,2.74531,0.201167,-0.0755258,2.68251,0.204767,-0.603607,2.83168,0.185324,-0.944589,2.85237,0.267648,-0.998579,2.84287,
7530204,0.120651,0.00570048,2.6719,0.122224,0.0809684,2.66018,0.12403,0.456516,2.61849,0.119906,0.648365,2.546,-0.0532981,0.355221,2.65261,-0.103887,0.0776175,2.6921,-0.0983655,-0.143864,2.66755,-0.102359,-0.184712,2.66167,0.307559,0.355759,2.66274,0.353469,0.0746773,2.69105,0.341218,-0.154927,2.66698,0.331959,-0.251371,2.66533,0.0369041,-0.0752429,2.67601,0.04301,-0.598027,2.84274,-0.00438466,-0.9514,2.86598,0.0114123,-0.970373,2.74543,0.200813,-0.0755933,2.68287,0.20718,-0.597078,2.82785,0.185266,-0.945281,2.85249,0.264817,-0.998208,2.8438,
7530246,0.120286,0.00574231,2.67211,0.12178,0.0809358,2.66031,0.123448,0.456042,2.61805,0.118874,0.647284,2.54331,-0.0538302,0.355089,2.65238,-0.104173,0.0776287,2.6923,-0.0983948,-0.143965,2.66773,-0.102847,-0.195021,2.65821,0.306909,0.355708,2.66195,0.353238,0.0747376,2.69109,0.342524,-0.154029,2.66724,0.332766,-0.251242,2.66498,0.0366389,-0.0752335,2.6763,0.0238669,-0.550609,2.81248,0.0192806,-0.917889,2.86889,0.0252707,-0.959384,2.76651,0.200502,-0.0755439,2.68312,0.219046,-0.541194,2.79989,0.190144,-0.907395,2.85704,0.217521,-0.959702,2.79601,
7530280,0.119949,0.00578395,2.67229,0.121333,0.0809024,2.66042,0.122545,0.455455,2.61748,0.117344,0.64566,2.53929,-0.0545003,0.354943,2.65212,-0.104578,0.0776817,2.6926,-0.0984198,-0.144036,2.66785,-0.102876,-0.202484,2.65599,0.30591,0.355652,2.66077,0.353026,0.0747748,2.69108,0.343455,-0.153362,2.66733,0.333436,-0.251142,2.66456,0.0364101,-0.0752249,2.67656,0.0278375,-0.576071,2.80972,0.0157307,-0.92764,2.86859,0.0241802,-0.961404,2.76557,0.200237,-0.0754872,2.68333,0.219569,-0.535439,2.79649,0.188904,-0.913484,2.85468,0.165748,-0.956377,2.74484,
7530314,0.119519,0.00580252,2.67246,0.120738,0.0808282,2.66052,0.121435,0.454802,2.61687,0.114898,0.643709,2.53473,-0.0555116,0.354748,2.65187,-0.105519,0.0778523,2.69329,-0.0984529,-0.144072,2.66795,-0.102649,-0.207492,2.65494,0.304248,0.35553,2.65894,0.352775,0.0748156,2.69102,0.344105,-0.152813,2.66727,0.333993,-0.251039,2.66414,0.0361376,-0.0752297,2.67681,0.0307306,-0.591324,2.80976,0.0138568,-0.935714,2.86923,0.0231145,-0.96363,2.76426,0.199923,-0.0754406,2.6835,0.217792,-0.537918,2.79692,0.188585,-0.921214,2.85244,0.140356,-0.955978,2.72011,
7530348,0.118696,0.00572351,2.67264,0.119671,0.0806021,2.6606,0.119881,0.453853,2.61615,0.109957,0.640883,2.52829,-0.0573862,0.35443,2.65171,-0.107397,0.0778347,2.69469,-0.0985323,-0.144164,2.668,-0.10242,-0.211492,2.65431,0.301524,0.355251,2.65637,0.352247,0.0747783,2.6908,0.341806,-0.154094,2.66486,0.334328,-0.248572,2.66331,0.0355473,-0.0753203,2.67717,0.0310054,-0.592939,2.80759,0.0125575,-0.941623,2.86992,0.0219522,-0.965713,2.76274,0.199274,-0.0754498,2.68363,0.214812,-0.544418,2.79862,0.187809,-0.927694,2.85083,0.128953,-0.954752,2.70907,
7530380,0.117095,0.00578686,2.67273,0.117675,0.0804039,2.66053,0.115983,0.451567,2.61499,0.101939,0.635105,2.5186,-0.0611923,0.353865,2.65192,-0.109676,0.0777409,2.69635,-0.103783,-0.145052,2.66889,-0.102425,-0.212039,2.65425,0.297364,0.354298,2.65274,0.350986,0.0744192,2.69026,0.340274,-0.153976,2.66405,0.334265,-0.248609,2.66265,0.0342998,-0.0753552,2.67758,0.0177373,-0.556084,2.79283,0.02739,-0.92014,2.87414,0.026708,-0.962879,2.77273,0.198119,-0.075303,2.6836,0.215767,-0.525898,2.78084,0.188079,-0.894741,2.8506,0.156773,-0.933549,2.73603,
7530411,0.114388,0.00564132,2.67278,0.114358,0.0798708,2.66038,0.110524,0.448627,2.61373,0.0950208,0.629948,2.51115,-0.066731,0.352978,2.65218,-0.112817,0.0777327,2.69815,-0.107778,-0.145629,2.66953,-0.108015,-0.203443,2.6564,0.293007,0.353555,2.64958,0.348748,0.0737485,2.68949,0.331636,-0.166567,2.66128,0.33386,-0.249473,2.66145,0.0320381,-0.0756575,2.67814,0.018059,-0.555037,2.79264,0.0257596,-0.923847,2.8748,0.025857,-0.963378,2.77102,0.19609,-0.0752921,2.68346,0.207394,-0.53861,2.77384,0.187304,-0.920384,2.84444,0.149015,-0.944898,2.72455,
7530454,0.109903,0.00526841,2.67273,0.108951,0.0789845,2.66007,0.101538,0.444818,2.61226,0.088092,0.62585,2.5049,-0.0741498,0.351893,2.65247,-0.117051,0.0773103,2.70017,-0.111803,-0.14649,2.67008,-0.112075,-0.198974,2.65837,0.287179,0.352515,2.64639,0.345607,0.0729003,2.6888,0.329299,-0.16662,2.65856,0.331395,-0.250852,2.65715,0.0281836,-0.0762734,2.67877,0.0192796,-0.556645,2.79425,0.0231759,-0.928929,2.8738,0.0243789,-0.964384,2.76693,0.192772,-0.0754038,2.68316,0.203281,-0.544539,2.7667,0.187025,-0.933163,2.84171,0.149949,-0.952847,2.72306,
7530482,0.104015,0.00486825,2.6726,0.102557,0.0780749,2.65964,0.0938012,0.441674,2.61067,0.0823722,0.623151,2.50051,-0.0810126,0.350922,2.65222,-0.122101,0.0768535,2.7019,-0.116649,-0.147394,2.67075,-0.116121,-0.197345,2.6603,0.281724,0.351789,2.64403,0.341181,0.0721717,2.68836,0.324917,-0.168998,2.65496,0.327885,-0.249498,2.65203,0.022705,-0.0770575,2.67943,0.0179121,-0.557316,2.79583,0.021913,-0.932029,2.87321,0.0231051,-0.964891,2.76367,0.187668,-0.0754345,2.68283,0.196526,-0.544743,2.73099,0.200094,-0.940108,2.83553,0.158366,-0.95902,2.72088,
7530517,0.0976508,0.00438824,2.6724,0.0960644,0.0771561,2.6591,0.087259,0.439074,2.60886,0.0757762,0.620587,2.49592,-0.0872496,0.349848,2.65124,-0.127599,0.0763519,2.70302,-0.123284,-0.14856,2.67308,-0.127808,-0.229237,2.66868,0.275537,0.3515,2.64197,0.336228,0.0718791,2.68816,0.321539,-0.166382,2.65222,0.323329,-0.243576,2.64564,0.0165141,-0.077866,2.68004,0.0150548,-0.559446,2.79886,0.0219998,-0.936331,2.87074,0.0221507,-0.966158,2.75803,0.181586,-0.075436,2.68259,0.189859,-0.540727,2.70336,0.213247,-0.94019,2.82581,0.165906,-0.962054,2.7166,
7530551,0.09207,0.00398391,2.67205,0.0905636,0.0763869,2.65843,0.0821899,0.436897,2.60693,0.0693912,0.618444,2.49198,-0.0925817,0.348757,2.64969,-0.133336,0.0759714,2.70326,-0.128427,-0.149383,2.675,-0.133167,-0.234463,2.67211,0.270052,0.351404,2.64044,0.331313,0.0717188,2.68825,0.313846,-0.161268,2.64389,0.313076,-0.229157,2.62117,0.0110525,-0.0785772,2.68034,0.0117286,-0.561344,2.80201,0.0220629,-0.937925,2.86948,0.0211672,-0.966247,2.75443,0.175768,-0.0752726,2.68229,0.182355,-0.531299,2.66988,0.226889,-0.931138,2.8006,0.173164,-0.96321,2.70305,
7530574,0.087094,0.00370861,2.67143,0.0854979,0.0757752,2.65742,0.0764102,0.43458,2.60358,0.0634848,0.61646,2.48771,-0.0974231,0.347842,2.64763,-0.139357,0.0752552,2.70201,-0.133309,-0.151406,2.67687,-0.136444,-0.237933,2.67424,0.264738,0.351702,2.63904,0.32724,0.0717004,2.68839,0.308435,-0.158136,2.63764,0.308831,-0.223463,2.60983,0.00635612,-0.0791675,2.68029,0.0091136,-0.563003,2.80456,0.0220135,-0.939146,2.86841,0.0202048,-0.966291,2.7517,0.170705,-0.0749238,2.68189,0.176019,-0.525778,2.64669,0.233651,-0.924362,2.77105,0.17764,-0.964782,2.67814,
7530606,0.0828009,0.00364472,2.67044,0.0810194,0.0754119,2.65599,0.0708341,0.432537,2.59923,0.0574266,0.614024,2.48168,-0.102831,0.346936,2.64425,-0.145357,0.0742822,2.69955,-0.137057,-0.153305,2.67812,-0.139216,-0.240287,2.67572,0.260043,0.352242,2.63773,0.323834,0.0718495,2.68848,0.304447,-0.156596,2.63194,0.306108,-0.220854,2.60197,0.00237782,-0.0796151,2.67979,0.00706892,-0.564175,2.80637,0.0222751,-0.939106,2.86763,0.0195592,-0.965612,2.75002,0.166559,-0.0744245,2.68134,0.171929,-0.518487,2.60625,0.229726,-0.923011,2.70888,0.165987,-0.975791,2.62435,
7530642,0.0788094,0.00370594,2.66891,0.0768968,0.0751939,2.65398,0.0662183,0.430844,2.59434,0.0513342,0.610871,2.4725,-0.108784,0.345808,2.63852,-0.15104,0.0729945,2.6959,-0.140373,-0.155326,2.67877,-0.144457,-0.250081,2.67651,0.255942,0.352859,2.63613,0.32116,0.0721275,2.68845,0.301386,-0.155706,2.6268,0.304317,-0.219242,2.59701,-0.00148355,-0.0800383,2.67869,0.00558632,-0.565038,2.80764,0.0229783,-0.937227,2.86662,0.0187251,-0.964125,2.74867,0.162845,-0.073831,2.68044,0.170825,-0.51422,2.58307,0.218914,-0.923172,2.65704,0.149122,-0.986768,2.58102,
7530674,0.0751035,0.00380163,2.66674,0.0730472,0.0750004,2.6512,0.0620121,0.428989,2.58789,0.0474249,0.608752,2.46564,-0.114224,0.344725,2.63181,-0.155784,0.0715864,2.69116,-0.143029,-0.157289,2.67877,-0.147599,-0.256525,2.67646,0.251867,0.353324,2.6337,0.318923,0.0725148,2.68816,0.298548,-0.155063,2.6178,0.302648,-0.219256,2.59067,-0.00512795,-0.0805149,2.67685,0.00455548,-0.565532,2.80836,0.0233424,-0.936823,2.8661,0.0181024,-0.963494,2.74781,0.159502,-0.0731911,2.67919,0.170239,-0.511277,2.56767,0.202983,-0.924599,2.61737,0.129931,-0.995836,2.55137,
7530706,0.0716964,0.00380408,2.66368,0.0695089,0.0746895,2.64742,0.0583981,0.42701,2.58059,0.044617,0.60606,2.45625,-0.118742,0.343286,2.62468,-0.159502,0.0702308,2.68625,-0.145262,-0.159016,2.6784,-0.149524,-0.25948,2.67631,0.24773,0.353355,2.62929,0.316997,0.0730864,2.68747,0.296529,-0.153904,2.61025,0.300672,-0.218887,2.58295,-0.00848908,-0.0810749,2.67425,0.003793,-0.565849,2.80878,0.0235694,-0.936671,2.86573,0.0175143,-0.963082,2.74717,0.15652,-0.0726694,2.67728,0.169651,-0.509499,2.55774,0.192525,-0.921622,2.58842,0.118417,-1.00084,2.53631,
7530742,0.068655,0.00375935,2.65904,0.0663667,0.0743092,2.64195,0.0552439,0.425016,2.57153,0.0429797,0.603944,2.44798,-0.122404,0.341499,2.61665,-0.162904,0.0683317,2.67821,-0.148108,-0.161613,2.67552,-0.150975,-0.261255,2.67546,0.244017,0.352838,2.622,0.315178,0.073906,2.68505,0.295549,-0.152794,2.60136,0.299775,-0.217384,2.56821,-0.0114567,-0.0817234,2.6705,0.00303247,-0.565925,2.80861,0.0237182,-0.936527,2.86547,0.016851,-0.96266,2.74679,0.153855,-0.0721915,2.67387,0.169304,-0.508316,2.55078,0.187348,-0.91917,2.57373,0.112091,-1.00334,2.52802,
7530774,0.0663229,0.0033592,2.65261,0.0640499,0.0735764,2.63482,0.0532853,0.423011,2.56214,0.0427271,0.600814,2.43612,-0.124339,0.339499,2.60705,-0.165074,0.066847,2.66639,-0.1505,-0.164151,2.67127,-0.152349,-0.259601,2.66868,0.241596,0.351758,2.61201,0.31329,0.0746713,2.67835,0.294233,-0.151959,2.5879,0.29792,-0.217169,2.55346,-0.0137112,-0.0826358,2.66562,0.00235118,-0.565491,2.80735,0.0238512,-0.936204,2.8651,0.0162361,-0.962194,2.74637,0.151563,-0.0719679,2.66764,0.169312,-0.507613,2.54474,0.183768,-0.916207,2.56334,0.107967,-1.00441,2.52337,
7530807,0.0652689,0.00221489,2.64178,0.0632741,0.0721107,2.62362,0.0539328,0.420521,2.55005,0.0439144,0.597268,2.42249,-0.123952,0.337416,2.5961,-0.165852,0.0665879,2.65531,-0.152623,-0.166853,2.65847,-0.152571,-0.254145,2.65331,0.241111,0.349498,2.59831,0.311794,0.075041,2.66498,0.293839,-0.150752,2.57544,0.297006,-0.215122,2.53664,-0.0149459,-0.0843268,2.65489,0.00395216,-0.562359,2.79764,0.0238798,-0.935803,2.86475,0.015619,-0.961728,2.74605,0.150172,-0.0723126,2.65785,0.169862,-0.507573,2.53754,0.180917,-0.913761,2.55587,0.10657,-1.00433,2.52339,
7530851,0.0662063,0.000143045,2.62609,0.0645158,0.0696082,2.60779,0.0565652,0.416414,2.53411,0.0472332,0.593867,2.40778,-0.121618,0.335388,2.58435,-0.165588,0.0664168,2.6461,-0.153649,-0.168674,2.64323,-0.152465,-0.248354,2.63683,0.242835,0.347048,2.58133,0.312819,0.0756873,2.6431,0.293995,-0.149161,2.56243,0.296551,-0.214772,2.52812,-0.0142582,-0.0867881,2.6389,0.00509473,-0.560325,2.79113,0.0238923,-0.935392,2.86449,0.0149823,-0.961251,2.74587,0.150688,-0.0735532,2.64323,0.170373,-0.508501,2.53134,0.177917,-0.918169,2.55318,0.108488,-1.003,2.52763,
7530881,0.0682324,-0.00178077,2.60903,0.0669475,0.067289,2.59054,0.0610502,0.412411,2.51595,0.0511808,0.592041,2.39457,-0.115926,0.333358,2.56874,-0.16399,0.0659348,2.63533,-0.153022,-0.170392,2.63131,-0.150618,-0.245693,2.62284,0.246374,0.34484,2.56575,0.315289,0.0743716,2.62056,0.29297,-0.146948,2.54548,0.296046,-0.216723,2.51496,-0.0128721,-0.0887163,2.62252,0.006222,-0.558337,2.78434,0.0237075,-0.934705,2.86423,0.0140904,-0.960603,2.74581,0.152457,-0.0749634,2.62613,0.170447,-0.510049,2.52564,0.175462,-0.916903,2.55467,0.112133,-1.00129,2.53386,
7530914,0.0716675,-0.00363552,2.59227,0.0706902,0.0652486,2.57437,0.0660836,0.40968,2.50202,0.0625561,0.586522,2.3704,-0.109879,0.331475,2.55429,-0.160352,0.0649734,2.62236,-0.151314,-0.171485,2.62048,-0.149531,-0.244258,2.61509,0.25213,0.341578,2.54909,0.317664,0.0732546,2.60578,0.293862,-0.145941,2.53159,0.296008,-0.217692,2.50619,-0.0103288,-0.0904481,2.60617,0.00714567,-0.556972,2.77636,0.0286813,-0.935095,2.8658,0.0148362,-0.960423,2.74702,0.15607,-0.0769592,2.60758,0.170193,-0.512894,2.51756,0.173638,-0.916337,2.55718,0.11613,-0.999794,2.53933,
7530942,0.0768912,-0.00434687,2.57574,0.0761653,0.0643467,2.55859,0.0725311,0.408052,2.48945,0.0712323,0.583944,2.35498,-0.102622,0.331012,2.54013,-0.154209,0.0637569,2.60832,-0.147985,-0.171395,2.60907,-0.146961,-0.242502,2.60527,0.258915,0.339082,2.5354,0.322221,0.0716858,2.59164,0.298084,-0.147166,2.51505,0.297163,-0.219033,2.49356,-0.00576282,-0.0907532,2.58829,0.00862619,-0.554003,2.76082,0.0310958,-0.928612,2.86454,0.0148528,-0.957882,2.74711,0.161205,-0.0782724,2.59086,0.169934,-0.515297,2.51163,0.17108,-0.922782,2.56235,0.116804,-0.99953,2.54164,
7530974,0.082631,-0.00441769,2.55962,0.0821451,0.0641675,2.54348,0.0794447,0.407419,2.47849,0.0805664,0.582342,2.34168,-0.0937143,0.331212,2.52446,-0.147673,0.0629099,2.59597,-0.142635,-0.170041,2.59613,-0.143224,-0.240606,2.59471,0.268309,0.335442,2.51855,0.329892,0.0715131,2.56914,0.298702,-0.146495,2.49752,0.299053,-0.219588,2.48344,-0.00112296,-0.0899522,2.57168,0.0106302,-0.550121,2.74036,0.0318646,-0.924219,2.86349,0.0145907,-0.955826,2.74702,0.167584,-0.0795406,2.57246,0.170989,-0.518301,2.50301,0.170475,-0.923137,2.56322,0.118645,-0.998665,2.54468,
7531006,0.0904922,-0.0027061,2.53972,0.0911903,0.0660074,2.52337,0.0962402,0.410161,2.45705,0.089806,0.582048,2.32875,-0.086242,0.332643,2.51298,-0.141314,0.0639091,2.58503,-0.134438,-0.165878,2.57881,-0.135261,-0.236309,2.57547,0.277824,0.334004,2.5035,0.337166,0.0708478,2.55057,0.304663,-0.149693,2.4796,0.303305,-0.222766,2.46666,0.00496494,-0.0868904,2.55164,0.0137592,-0.542646,2.70028,0.0316936,-0.921475,2.86184,0.0140603,-0.954389,2.74624,0.17463,-0.0797636,2.55323,0.172021,-0.520359,2.49693,0.170001,-0.926559,2.56487,0.119074,-0.998712,2.5462,
7531042,0.0963754,-0.000486407,2.52453,0.0980873,0.068444,2.50765,0.108724,0.413632,2.43936,0.0992395,0.583548,2.31616,-0.0755514,0.337544,2.49917,-0.133611,0.0685075,2.57384,-0.125322,-0.16045,2.55891,-0.127231,-0.231672,2.55617,0.286929,0.334457,2.4906,0.342608,0.0710346,2.53643,0.311008,-0.154986,2.46467,0.306408,-0.227556,2.45257,0.00988474,-0.0832377,2.53568,0.0144678,-0.53825,2.67918,0.0303857,-0.918407,2.85725,0.0128679,-0.952723,2.74294,0.179369,-0.0791494,2.53972,0.173195,-0.521505,2.49247,0.169695,-0.928717,2.56611,0.134915,-1.00508,2.54126,
7531074,0.101662,0.0030084,2.51113,0.104099,0.072046,2.4941,0.117983,0.417501,2.42592,0.110251,0.586718,2.30238,-0.0658537,0.343307,2.48744,-0.126707,0.0735932,2.56483,-0.119028,-0.153142,2.54284,-0.121479,-0.223406,2.54138,0.298884,0.336297,2.47581,0.348318,0.0722813,2.52301,0.315381,-0.15839,2.45198,0.309698,-0.23091,2.4415,0.013832,-0.0793023,2.52325,0.0106937,-0.528934,2.65164,0.026765,-0.909288,2.84394,0.0102944,-0.948528,2.73339,0.184149,-0.0767872,2.5262,0.174377,-0.521728,2.48948,0.169486,-0.929836,2.56702,0.145833,-1.00812,2.53867,
7531106,0.106617,0.00728477,2.49933,0.109556,0.0763472,2.48242,0.125438,0.421719,2.41528,0.119248,0.590798,2.29101,-0.0583254,0.34911,2.47823,-0.119495,0.0778468,2.55733,-0.114919,-0.148749,2.53247,-0.116177,-0.218928,2.52811,0.307216,0.338833,2.46391,0.354568,0.075356,2.50838,0.328072,-0.151099,2.43398,0.314904,-0.234889,2.42482,0.0181822,-0.0741998,2.51146,0.00598499,-0.523147,2.62286,0.0106269,-0.899926,2.81549,-0.000359155,-0.945482,2.70879,0.188506,-0.073354,2.51416,0.176393,-0.520741,2.48713,0.169388,-0.93032,2.56786,0.152848,-1.0091,2.53739,
7531142,0.111608,0.0117836,2.48857,0.114651,0.0807156,2.47241,0.130921,0.425478,2.40803,0.128518,0.595617,2.28037,-0.0521691,0.354224,2.47107,-0.112734,0.081668,2.55145,-0.111055,-0.144987,2.52379,-0.113327,-0.215966,2.52004,0.315089,0.341778,2.45278,0.360488,0.0778599,2.4943,0.333903,-0.148492,2.42572,0.317512,-0.237431,2.41558,0.0226492,-0.0688986,2.50042,0.00117471,-0.515134,2.58447,-0.00218067,-0.886936,2.78225,-0.0110479,-0.943173,2.68159,0.193688,-0.0695454,2.50185,0.179222,-0.518798,2.48532,0.169479,-0.930356,2.56853,0.160193,-1.0094,2.53642,
7531174,0.116465,0.0160208,2.47874,0.119544,0.0848424,2.46359,0.135982,0.429209,2.40269,0.135195,0.599543,2.27262,-0.0467163,0.358426,2.46489,-0.107221,0.0844171,2.54686,-0.108459,-0.142526,2.51766,-0.110956,-0.213878,2.51328,0.321443,0.344925,2.44366,0.366014,0.0806404,2.48083,0.338045,-0.146523,2.42037,0.319804,-0.238738,2.40824,0.0273947,-0.0636068,2.48941,-0.0015347,-0.508956,2.55366,-0.0188232,-0.879121,2.74408,-0.0226387,-0.946542,2.64799,0.198508,-0.0660948,2.49057,0.181943,-0.516365,2.48424,0.169729,-0.929877,2.56914,0.164753,-1.00928,2.53596,
7531206,0.120637,0.0189599,2.47065,0.123842,0.0878554,2.4562,0.140646,0.432469,2.39833,0.140595,0.602778,2.26616,-0.0413765,0.36255,2.45902,-0.102602,0.0866534,2.54302,-0.105354,-0.1391,2.505,-0.104888,-0.206481,2.47727,0.326416,0.347072,2.43609,0.369588,0.0821574,2.47252,0.341288,-0.144911,2.4159,0.322195,-0.239441,2.40143,0.0313385,-0.0600126,2.48083,-0.00313656,-0.504643,2.52803,-0.0329546,-0.877264,2.70558,-0.0308575,-0.955434,2.61627,0.202572,-0.063834,2.48123,0.184905,-0.514043,2.48363,0.1703,-0.92844,2.56958,0.168555,-1.00863,2.53597,
