time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7827522,0.0950028,0.0128037,2.67872,0.0943316,0.0883854,2.66869,0.0928652,0.465938,2.63415,0.107971,0.657626,2.57532,-0.0733631,0.36288,2.65392,-0.127597,0.0895316,2.6768,-0.120608,-0.147217,2.64486,-0.119557,-0.250123,2.63569,0.271611,0.365373,2.67533,0.327589,0.0795205,2.68017,0.317502,-0.157326,2.63233,0.310153,-0.248528,2.60932,0.0180878,-0.0646644,2.67953,-0.00341006,-0.625574,2.83088,-0.0316802,-0.953071,2.84994,-0.011589,-0.974446,2.72749,0.173265,-0.0651404,2.68675,0.193732,-0.619567,2.82405,0.189817,-0.935506,2.8589,0.156922,-0.962725,2.7413,
7827555,0.0950328,0.0128063,2.67859,0.0943798,0.0883765,2.66858,0.0929391,0.465876,2.63415,0.10785,0.65747,2.57505,-0.073338,0.36287,2.65394,-0.127566,0.0895221,2.67691,-0.120851,-0.147303,2.64521,-0.120064,-0.25123,2.63817,0.271764,0.365278,2.67509,0.327473,0.07945,2.67991,0.317488,-0.157295,2.63235,0.310335,-0.246934,2.61092,0.0180922,-0.0646692,2.67944,-0.00320034,-0.623093,2.83059,-0.0292823,-0.952965,2.85084,-0.0108374,-0.974377,2.72793,0.173276,-0.0651358,2.68657,0.193672,-0.61901,2.82374,0.190446,-0.934012,2.8601,0.159389,-0.961794,2.74201,
7827593,0.0950568,0.0128087,2.67847,0.0944226,0.0883673,2.66848,0.0930251,0.465801,2.63413,0.107698,0.657263,2.57467,-0.0733179,0.362859,2.65396,-0.127546,0.0895091,2.67701,-0.121198,-0.14741,2.64561,-0.120613,-0.252106,2.64014,0.271904,0.365191,2.67487,0.327373,0.0793854,2.6797,0.317484,-0.157286,2.63243,0.310514,-0.245087,2.61236,0.0180918,-0.0646751,2.67935,-0.00308834,-0.621005,2.83034,-0.0273081,-0.952886,2.85147,-0.0101264,-0.974324,2.72828,0.173281,-0.0651317,2.68641,0.193563,-0.618648,2.82355,0.190809,-0.932794,2.86093,0.157143,-0.960687,2.74333,
7827622,0.0950729,0.0128106,2.67836,0.0944579,0.0883578,2.66839,0.0931087,0.465724,2.63409,0.107555,0.657064,2.57426,-0.0733021,0.362848,2.65396,-0.127539,0.0894958,2.67711,-0.121638,-0.147516,2.64596,-0.121135,-0.252793,2.64179,0.27203,0.365097,2.67465,0.327274,0.0793324,2.67951,0.317482,-0.157299,2.63266,0.310659,-0.244476,2.61332,0.0180864,-0.0646819,2.67927,-0.00261958,-0.619659,2.83029,-0.0109917,-0.964057,2.84224,-0.00291306,-0.979382,2.72088,0.173274,-0.0651279,2.68627,0.193482,-0.618499,2.82347,0.19152,-0.933912,2.86027,0.156182,-0.96112,2.74322,
7827658,0.0950829,0.0128103,2.67825,0.0944867,0.0883466,2.66829,0.093185,0.465649,2.63405,0.107421,0.656886,2.57387,-0.0732889,0.362835,2.65397,-0.127547,0.0894859,2.6772,-0.122121,-0.147611,2.64631,-0.121558,-0.253301,2.64307,0.272141,0.365002,2.67442,0.327186,0.0792814,2.67936,0.317394,-0.15737,2.63325,0.310693,-0.244001,2.61421,0.0180768,-0.0646906,2.67919,-0.0022586,-0.61865,2.83029,-0.00798502,-0.932429,2.84818,-0.000756056,-0.966671,2.72602,0.173261,-0.0651267,2.68614,0.193391,-0.618408,2.82342,0.191879,-0.934491,2.85967,0.155052,-0.961527,2.74296,
7827690,0.0950879,0.0128082,2.67815,0.0945097,0.0883343,2.66821,0.0932518,0.465578,2.63401,0.107293,0.656749,2.57349,-0.0732795,0.362819,2.65396,-0.127562,0.089473,2.67729,-0.122689,-0.147726,2.6467,-0.121963,-0.253726,2.64426,0.272227,0.364906,2.67418,0.327108,0.0792342,2.67923,0.317208,-0.157498,2.63422,0.310716,-0.243697,2.61485,0.0180656,-0.0646994,2.67912,-0.0020594,-0.617626,2.83024,-0.00883703,-0.92864,2.84776,-0.000169657,-0.96496,2.72604,0.173242,-0.0651285,2.68603,0.193292,-0.618842,2.82361,0.191966,-0.935383,2.859,0.153814,-0.962166,2.74258,
7827721,0.0950879,0.0128065,2.67806,0.0945268,0.0883234,2.66812,0.0933039,0.465523,2.63398,0.107177,0.656653,2.57318,-0.0732723,0.362805,2.65394,-0.127593,0.0894681,2.67735,-0.123352,-0.147825,2.64717,-0.12236,-0.254051,2.64544,0.272304,0.364813,2.67392,0.327036,0.0791976,2.67912,0.317052,-0.157599,2.63506,0.310677,-0.243399,2.61545,0.0180516,-0.0647086,2.67905,-0.00204164,-0.61764,2.83049,0.00368956,-0.934355,2.86358,0.0065885,-0.965367,2.73792,0.173217,-0.0651287,2.68593,0.193199,-0.619055,2.82373,0.19178,-0.934399,2.85857,0.152675,-0.961661,2.74257,
7827758,0.0950794,0.0128039,2.67797,0.0945356,0.0883119,2.66804,0.093347,0.465472,2.63394,0.107061,0.656574,2.57289,-0.0732685,0.362788,2.65391,-0.127627,0.0894665,2.67741,-0.12395,-0.147903,2.64756,-0.122814,-0.254298,2.64644,0.272367,0.364715,2.67364,0.326968,0.0791632,2.67903,0.316983,-0.157691,2.63574,0.310587,-0.242969,2.61595,0.0180308,-0.0647193,2.67898,-0.00198741,-0.617828,2.83077,0.00929587,-0.947247,2.85481,0.0103514,-0.970384,2.73168,0.173182,-0.0651294,2.68583,0.193114,-0.619288,2.82388,0.191267,-0.93524,2.85721,0.151873,-0.962176,2.74131,
7827790,0.0950648,0.0127968,2.67788,0.0945384,0.0882979,2.66796,0.0933809,0.465427,2.63391,0.106992,0.656498,2.57262,-0.0732633,0.362765,2.65387,-0.127665,0.0894683,2.67745,-0.124473,-0.147959,2.64783,-0.123163,-0.254465,2.64704,0.272417,0.36462,2.67336,0.326903,0.0791365,2.67895,0.316849,-0.157747,2.6362,0.310453,-0.242595,2.61636,0.0180059,-0.0647324,2.67891,-0.0016126,-0.618118,2.83107,0.011117,-0.953766,2.85025,0.0120989,-0.973518,2.72769,0.17314,-0.0651341,2.68574,0.192918,-0.619746,2.82418,0.190703,-0.936191,2.85597,0.151246,-0.96272,2.74012,
7827822,0.0950446,0.0127889,2.6778,0.0945348,0.0882829,2.66788,0.0933994,0.465383,2.63388,0.106958,0.656427,2.57236,-0.0732591,0.362741,2.65381,-0.1277,0.0894723,2.67749,-0.124906,-0.147995,2.64795,-0.123471,-0.254578,2.6473,0.272459,0.364532,2.67313,0.326826,0.0791028,2.67889,0.3167,-0.157803,2.63653,0.310315,-0.242227,2.61669,0.0179749,-0.0647475,2.67884,-0.00126258,-0.618475,2.83135,0.00862625,-0.960392,2.84739,0.0119321,-0.976336,2.72543,0.173095,-0.0651396,2.68565,0.192702,-0.620445,2.82455,0.190193,-0.937295,2.85485,0.150763,-0.963353,2.73901,
7827858,0.0950207,0.0127789,2.67771,0.094528,0.0882657,2.66779,0.0934155,0.465331,2.63386,0.106938,0.656363,2.57213,-0.0732514,0.36271,2.65374,-0.127736,0.0894769,2.67752,-0.125267,-0.148021,2.64798,-0.123714,-0.254646,2.64718,0.272491,0.364456,2.67293,0.326739,0.0790697,2.67884,0.316608,-0.157844,2.63676,0.310181,-0.241855,2.61695,0.01794,-0.0647653,2.67875,-0.00956935,-0.590788,2.82342,0.0054375,-0.959753,2.85686,0.010505,-0.975822,2.73361,0.173045,-0.0651457,2.68556,0.192561,-0.620754,2.82474,0.189801,-0.937651,2.85424,0.150182,-0.963601,2.73841,
7827889,0.0949944,0.0127672,2.67762,0.0945178,0.0882465,2.66771,0.0934263,0.465275,2.63383,0.106925,0.656314,2.57192,-0.0732435,0.362679,2.65367,-0.12778,0.089487,2.67755,-0.125562,-0.148027,2.64789,-0.123867,-0.25464,2.64648,0.272512,0.364392,2.67276,0.326644,0.0790452,2.6788,0.316529,-0.157865,2.63688,0.30981,-0.240317,2.61698,0.0179041,-0.0647838,2.67867,-0.0108034,-0.586734,2.82229,0.00309841,-0.9602,2.86113,0.00943949,-0.976088,2.73724,0.172994,-0.0651523,2.68548,0.19242,-0.621036,2.82492,0.189465,-0.937915,2.85376,0.149749,-0.963776,2.73794,
7827921,0.0949633,0.0127555,2.67753,0.0945046,0.0882274,2.66763,0.093443,0.465219,2.6338,0.106915,0.656264,2.57173,-0.0732348,0.362648,2.65359,-0.127839,0.0895062,2.67758,-0.125824,-0.147998,2.64762,-0.124143,-0.254512,2.6447,0.272529,0.364343,2.67263,0.326534,0.0790231,2.67877,0.316468,-0.15788,2.63695,0.309385,-0.238921,2.61702,0.0178601,-0.0648029,2.67858,-0.0115032,-0.585386,2.82189,-0.00265178,-0.959158,2.86014,0.00736946,-0.976095,2.73707,0.172935,-0.0651579,2.6854,0.192288,-0.621262,2.82507,0.187877,-0.938137,2.85321,0.148492,-0.963975,2.73736,
7827966,0.0949299,0.0127435,2.67745,0.0944889,0.0882084,2.66755,0.0934572,0.465167,2.63377,0.106901,0.65622,2.57155,-0.0732275,0.362618,2.65351,-0.127901,0.0895255,2.6776,-0.126035,-0.147966,2.64728,-0.124316,-0.254329,2.64226,0.272542,0.364297,2.67251,0.326433,0.0790093,2.67876,0.316414,-0.157883,2.63697,0.309014,-0.237755,2.61702,0.0178129,-0.0648211,2.6785,-0.0116862,-0.586076,2.82205,-0.00706038,-0.957667,2.85845,0.00538721,-0.975832,2.73611,0.172873,-0.0651658,2.68532,0.192171,-0.621449,2.82519,0.186008,-0.938649,2.85266,0.146542,-0.964413,2.73677,
7827989,0.094895,0.0127314,2.67736,0.0944713,0.0881902,2.66747,0.0934695,0.465128,2.63374,0.106897,0.656205,2.57141,-0.0732207,0.362589,2.65342,-0.127969,0.0895478,2.67761,-0.126202,-0.147927,2.64689,-0.124449,-0.254162,2.64004,0.272548,0.364255,2.67239,0.326326,0.0790011,2.67876,0.316372,-0.157883,2.63698,0.308695,-0.236408,2.61687,0.0177646,-0.0648385,2.67841,-0.011068,-0.59419,2.82437,-0.0111212,-0.955871,2.85569,0.00322855,-0.975371,2.734,0.172809,-0.0651738,2.68525,0.192058,-0.621633,2.82532,0.18496,-0.938948,2.85229,0.1455,-0.964652,2.73636,
7828021,0.0948587,0.0127211,2.67728,0.0944515,0.088175,2.6674,0.0934777,0.465099,2.63371,0.106891,0.6562,2.57134,-0.0732167,0.362562,2.65333,-0.128043,0.0895775,2.67761,-0.126324,-0.147873,2.64646,-0.124531,-0.254009,2.63827,0.272552,0.36422,2.67229,0.326194,0.0790019,2.67877,0.316273,-0.15788,2.63704,0.308439,-0.235294,2.61676,0.0177163,-0.0648553,2.67832,-0.0104959,-0.600154,2.82613,-0.0140065,-0.954327,2.85366,0.00148935,-0.974875,2.73228,0.172744,-0.0651772,2.68518,0.191957,-0.621797,2.82544,0.184102,-0.939231,2.85205,0.144822,-0.964873,2.73607,
7828057,0.0948193,0.0127053,2.67721,0.0944296,0.0881573,2.66733,0.0934846,0.465076,2.63369,0.106889,0.65622,2.5713,-0.0732137,0.362534,2.65323,-0.128114,0.0896068,2.6776,-0.12641,-0.147824,2.64606,-0.124591,-0.253892,2.63686,0.272552,0.364189,2.67219,0.326055,0.0790087,2.67878,0.316192,-0.157872,2.63707,0.308262,-0.234458,2.61665,0.0176647,-0.0648789,2.67824,-0.0088024,-0.606778,2.82819,-0.0148107,-0.952587,2.85616,0.000519705,-0.973948,2.73431,0.172675,-0.0651854,2.68511,0.191827,-0.622075,2.82565,0.187882,-0.947097,2.84088,0.145832,-0.969604,2.72678,
7828089,0.0947821,0.0126872,2.67713,0.0944087,0.0881387,2.66726,0.0934904,0.465056,2.63366,0.106887,0.656246,2.57128,-0.0732073,0.362507,2.65314,-0.128179,0.0896328,2.67759,-0.126477,-0.147787,2.64571,-0.124658,-0.253829,2.63599,0.272552,0.364163,2.67211,0.325904,0.0790171,2.6788,0.315975,-0.157881,2.63718,0.308174,-0.233998,2.61653,0.0176167,-0.0649029,2.67816,-0.00537888,-0.613503,2.83021,-0.0156071,-0.951597,2.85685,-0.000183738,-0.973477,2.73484,0.17261,-0.0651964,2.68505,0.191246,-0.623492,2.82631,0.190367,-0.951017,2.83859,0.159552,-0.974606,2.72088,
7828121,0.0947458,0.0126674,2.67706,0.0943883,0.0881189,2.66719,0.0934983,0.465036,2.63364,0.10689,0.656272,2.57128,-0.073201,0.362482,2.65306,-0.128242,0.089659,2.67757,-0.126529,-0.147755,2.6454,-0.124834,-0.251632,2.63528,0.272549,0.364138,2.67205,0.325706,0.0790083,2.67883,0.315777,-0.157925,2.63727,0.308096,-0.233711,2.61643,0.0175708,-0.0649268,2.67809,-0.00236774,-0.619857,2.83203,-0.0160176,-0.950884,2.85754,-0.00065848,-0.973125,2.73534,0.172546,-0.0652101,2.68499,0.190983,-0.624175,2.8266,0.192059,-0.953345,2.83753,0.160504,-0.976249,2.71989,
7828157,0.0947116,0.0126471,2.677,0.0943692,0.0880988,2.66713,0.0935084,0.465017,2.63362,0.106912,0.656291,2.57128,-0.0731934,0.362461,2.65298,-0.12832,0.0897029,2.67755,-0.12661,-0.147703,2.64511,-0.12505,-0.247733,2.63468,0.272553,0.364118,2.672,0.325492,0.078985,2.67888,0.315505,-0.158079,2.63741,0.308012,-0.233568,2.6163,0.0175272,-0.0649505,2.67802,-0.000692654,-0.623236,2.83307,-0.0154979,-0.952779,2.85636,-0.000649186,-0.974028,2.73423,0.172486,-0.0652281,2.68494,0.190736,-0.624799,2.82687,0.193193,-0.955013,2.83717,0.159987,-0.977455,2.72026,
7828189,0.0946783,0.0126265,2.67694,0.0943503,0.0880793,2.66707,0.0935161,0.465001,2.6336,0.106935,0.656313,2.57129,-0.0731854,0.362443,2.65291,-0.128401,0.0897426,2.67753,-0.126685,-0.147663,2.64485,-0.125188,-0.244852,2.63426,0.272557,0.364104,2.67198,0.325268,0.078948,2.67895,0.31522,-0.158268,2.63755,0.307905,-0.233576,2.61617,0.0174855,-0.0649735,2.67796,0.000477011,-0.625436,2.83372,-0.0151221,-0.953894,2.85534,-0.000604601,-0.974658,2.73318,0.172428,-0.0652489,2.6849,0.190472,-0.625495,2.82715,0.19409,-0.956364,2.83731,0.158837,-0.978294,2.72132,
7828224,0.0946449,0.0126088,2.67689,0.0943317,0.0880618,2.66702,0.0935342,0.464987,2.63357,0.106989,0.656372,2.57134,-0.0731771,0.362428,2.65283,-0.128487,0.0897712,2.67751,-0.126751,-0.147644,2.64464,-0.125312,-0.242751,2.63402,0.272562,0.364092,2.67195,0.325041,0.0789216,2.67904,0.314899,-0.158499,2.63772,0.307752,-0.233802,2.61602,0.0174416,-0.0649902,2.67791,0.00131128,-0.626958,2.83418,-0.0148571,-0.954318,2.85451,-0.000535827,-0.974957,2.73223,0.172366,-0.0652678,2.68486,0.190244,-0.62611,2.82739,0.194901,-0.957445,2.83756,0.157509,-0.978884,2.72243,
7828266,0.0946098,0.0125911,2.67684,0.094312,0.0880454,2.66698,0.0935511,0.46498,2.63354,0.107052,0.656459,2.57142,-0.0731683,0.362415,2.65276,-0.128582,0.0897894,2.67751,-0.126815,-0.14764,2.6445,-0.125152,-0.24333,2.63421,0.272566,0.364081,2.67193,0.324834,0.0788969,2.67916,0.314735,-0.158567,2.63788,0.307604,-0.234069,2.6159,0.0173956,-0.0650056,2.67786,0.00190142,-0.628044,2.83451,-0.0135854,-0.953349,2.85419,-0.00024885,-0.974726,2.7319,0.172299,-0.0652877,2.68484,0.190041,-0.626662,2.82762,0.195532,-0.958228,2.83798,0.162641,-0.979386,2.7224,
7828298,0.0945751,0.0125714,2.67681,0.0942927,0.0880294,2.66694,0.0935685,0.464986,2.63349,0.107132,0.656594,2.57156,-0.0731597,0.362404,2.6527,-0.128675,0.0898034,2.67751,-0.126932,-0.14766,2.64451,-0.125202,-0.244692,2.63527,0.272568,0.364069,2.67191,0.324643,0.0788743,2.67928,0.314641,-0.158628,2.63812,0.307391,-0.234621,2.61611,0.0173521,-0.0650209,2.67783,0.00242279,-0.628823,2.83479,-0.0125002,-0.952504,2.85345,3.97233e-05,-0.974478,2.73131,0.172232,-0.0653105,2.68482,0.189879,-0.627405,2.82802,0.19624,-0.959206,2.83747,0.162369,-0.979894,2.72187,
7828332,0.094521,0.0127609,2.67669,0.0942692,0.0881352,2.66684,0.0935882,0.464996,2.63345,0.107226,0.656774,2.57177,-0.0731497,0.362396,2.65263,-0.128766,0.0898146,2.67751,-0.127357,-0.147729,2.64482,-0.125561,-0.246289,2.63657,0.272569,0.364058,2.67189,0.32445,0.0788386,2.6794,0.314604,-0.158703,2.63844,0.307157,-0.235354,2.61656,0.0172102,-0.064661,2.67767,-0.00998711,-0.56507,2.81241,-0.0108977,-0.919419,2.86752,-0.00414042,-0.963596,2.76407,0.172175,-0.0652083,2.68478,0.190078,-0.628529,2.8286,0.184635,-0.931157,2.85583,0.188211,-0.990255,2.79411,
7828358,0.0944653,0.0129321,2.6766,0.094246,0.0882359,2.66676,0.0936144,0.465007,2.6334,0.107333,0.656958,2.572,-0.0731406,0.362391,2.65255,-0.128854,0.0898251,2.67751,-0.127903,-0.147817,2.64533,-0.125967,-0.247916,2.63808,0.27257,0.364048,2.67187,0.324258,0.0788043,2.67952,0.31454,-0.158787,2.63892,0.306943,-0.236002,2.61709,0.0170712,-0.0643629,2.67756,-0.00880501,-0.577956,2.81896,-0.0175639,-0.937126,2.85692,-0.0041771,-0.97025,2.7507,0.172116,-0.0651123,2.68475,0.190245,-0.629407,2.82908,0.189084,-0.944481,2.84017,0.162009,-0.987927,2.74393,
7828387,0.0944131,0.0130493,2.67655,0.0942234,0.0883122,2.66669,0.0936468,0.46502,2.63335,0.107434,0.657132,2.57222,-0.0731248,0.362392,2.65248,-0.128939,0.0898345,2.67751,-0.128469,-0.147923,2.64606,-0.126359,-0.249346,2.63945,0.272571,0.364038,2.67185,0.324078,0.0787656,2.67963,0.314501,-0.158874,2.63937,0.306807,-0.236439,2.61753,0.0169499,-0.0641412,2.6775,-0.00858197,-0.585585,2.82275,-0.0178891,-0.938443,2.85718,-0.00411748,-0.970425,2.75029,0.172052,-0.065043,2.68474,0.190408,-0.630113,2.82948,0.189304,-0.944739,2.83963,0.162316,-0.986826,2.7527,
7828419,0.0943674,0.0131383,2.67651,0.0942026,0.0883755,2.66664,0.093682,0.465036,2.63329,0.107529,0.657297,2.57242,-0.0731108,0.362394,2.65241,-0.129016,0.0898367,2.67752,-0.128983,-0.148076,2.6471,-0.126666,-0.250659,2.64085,0.272571,0.364028,2.67183,0.323909,0.0787259,2.67974,0.314491,-0.158973,2.63992,0.306695,-0.236776,2.61793,0.0168519,-0.0639785,2.67747,-0.00523306,-0.599103,2.82783,-0.0175747,-0.942848,2.85599,-0.00328555,-0.972098,2.74598,0.171986,-0.0649857,2.68475,0.19054,-0.630666,2.82981,0.189672,-0.945258,2.83949,0.167354,-0.980579,2.73862,
7828455,0.0943248,0.0132084,2.67649,0.0941823,0.088429,2.6666,0.0937182,0.465058,2.63323,0.10762,0.657454,2.57262,-0.0730973,0.362398,2.65235,-0.129088,0.0898355,2.67754,-0.129452,-0.148233,2.64815,-0.126902,-0.25175,2.64207,0.272571,0.36402,2.67182,0.323753,0.0786869,2.67984,0.314425,-0.159065,2.64042,0.306621,-0.23701,2.61829,0.016763,-0.0638452,2.67746,-0.00227458,-0.608617,2.83116,-0.0177213,-0.942742,2.85623,-0.00307242,-0.971234,2.74483,0.171917,-0.0649415,2.68478,0.190602,-0.63103,2.83004,0.191637,-0.94797,2.83736,0.172296,-0.978103,2.7233,
7828488,0.0942948,0.0132474,2.67648,0.0941693,0.0884577,2.66658,0.0937548,0.465077,2.63316,0.107718,0.657613,2.57283,-0.0730838,0.362402,2.65229,-0.129161,0.0898286,2.67757,-0.129853,-0.148395,2.64915,-0.127069,-0.25268,2.6432,0.272571,0.364012,2.67181,0.323617,0.0786521,2.67994,0.314376,-0.15914,2.64085,0.306549,-0.23717,2.61875,0.0166975,-0.0637622,2.67746,0.000334328,-0.61764,2.83399,-0.0184515,-0.948828,2.85449,-0.00302676,-0.973591,2.74015,0.17185,-0.0649278,2.68484,0.190629,-0.631309,2.83022,0.193385,-0.95011,2.83729,0.167472,-0.976814,2.71969,
7828520,0.0942688,0.0132733,2.67647,0.0941593,0.0884777,2.66656,0.0937874,0.465096,2.6331,0.107821,0.657759,2.57303,-0.0730707,0.362406,2.65223,-0.129238,0.0898198,2.6776,-0.130172,-0.148533,2.64997,-0.127382,-0.249534,2.64518,0.272571,0.364004,2.6718,0.323493,0.0786135,2.68004,0.314319,-0.15922,2.64129,0.306583,-0.237199,2.61951,0.0166449,-0.0637037,2.67747,0.001179,-0.621326,2.83545,-0.00442826,-0.960322,2.85163,0.00293665,-0.977665,2.73402,0.171786,-0.0649311,2.68491,0.190689,-0.63161,2.83047,0.196177,-0.953162,2.83881,0.167686,-0.976416,2.71731,
7828555,0.0942448,0.01329,2.67647,0.0941518,0.088492,2.66655,0.0938239,0.465113,2.63304,0.107901,0.657823,2.57315,-0.0730585,0.362411,2.65217,-0.129319,0.0898113,2.67765,-0.13043,-0.148645,2.65065,-0.127546,-0.246773,2.64678,0.272571,0.363997,2.67179,0.323382,0.0785777,2.68015,0.314289,-0.159287,2.64164,0.306655,-0.236969,2.62035,0.0165978,-0.063661,2.67748,0.00192205,-0.624156,2.83659,-0.00232497,-0.962768,2.85074,0.00436181,-0.978679,2.73105,0.171723,-0.0649483,2.68499,0.1907,-0.631827,2.83072,0.191913,-0.960102,2.82782,0.166001,-0.979354,2.70362,
7828588,0.0942229,0.0132869,2.67649,0.0941462,0.0885001,2.66654,0.0938659,0.465131,2.63297,0.107977,0.657871,2.57325,-0.0730468,0.362416,2.65212,-0.129397,0.0898017,2.67769,-0.130613,-0.148739,2.6512,-0.127595,-0.244008,2.64809,0.272572,0.36399,2.67178,0.323281,0.078541,2.68025,0.314223,-0.159351,2.64196,0.306725,-0.236778,2.62104,0.0165592,-0.063643,2.67752,0.00382035,-0.627126,2.83758,-0.0010873,-0.964419,2.84967,0.00524668,-0.979407,2.72835,0.171661,-0.0650035,2.68511,0.190615,-0.632261,2.83106,0.193856,-0.961616,2.82828,0.1617,-0.978895,2.70642,
7828619,0.0941991,0.0132647,2.67653,0.0941407,0.0884997,2.66654,0.0939108,0.465144,2.63291,0.108035,0.657883,2.57334,-0.0730354,0.362421,2.65207,-0.129462,0.0897909,2.67775,-0.130722,-0.148814,2.6516,-0.127551,-0.242282,2.64887,0.272571,0.363982,2.67178,0.32319,0.0785032,2.68035,0.314157,-0.159413,2.64223,0.306788,-0.236631,2.62151,0.0165229,-0.0636436,2.67757,0.00451655,-0.628739,2.83813,-0.000991972,-0.965167,2.84853,0.00565451,-0.979849,2.72643,0.171594,-0.0650807,2.68526,0.19053,-0.632781,2.83144,0.19611,-0.962178,2.83108,0.165755,-0.978884,2.70959,
7828655,0.0941766,0.0132289,2.67658,0.0941363,0.088493,2.66654,0.0939591,0.465158,2.63285,0.108082,0.657892,2.57341,-0.0730245,0.362426,2.65202,-0.129518,0.089779,2.67782,-0.13077,-0.14887,2.65188,-0.127469,-0.241224,2.64933,0.272571,0.363975,2.67177,0.323102,0.0784625,2.68045,0.314049,-0.159489,2.64256,0.306849,-0.236576,2.62189,0.0164904,-0.0636588,2.67763,0.00544752,-0.630006,2.83855,-0.00219723,-0.965794,2.84668,0.00563756,-0.980387,2.72421,0.17153,-0.0651746,2.68543,0.190392,-0.633255,2.83177,0.197826,-0.962222,2.83394,0.16972,-0.978733,2.71288,
7828687,0.0941554,0.0131783,2.67663,0.0941329,0.0884794,2.66655,0.0940113,0.46518,2.6328,0.108116,0.657901,2.57347,-0.0730104,0.362424,2.65198,-0.129564,0.0897606,2.6779,-0.130717,-0.148933,2.6521,-0.127027,-0.243272,2.6494,0.272569,0.363969,2.67177,0.323014,0.0784296,2.68056,0.313952,-0.15956,2.64286,0.306903,-0.236541,2.62229,0.0164635,-0.0636876,2.6777,0.00607855,-0.630888,2.83883,-0.005708,-0.960772,2.84914,0.00483637,-0.978822,2.72518,0.171469,-0.0652717,2.68559,0.190321,-0.633434,2.83193,0.198326,-0.961377,2.83682,0.166815,-0.97802,2.71686,
7828719,0.0941355,0.013121,2.6767,0.0941301,0.088462,2.66656,0.094065,0.465204,2.63275,0.108143,0.657911,2.57352,-0.0729989,0.362421,2.65194,-0.129595,0.0897454,2.67799,-0.130554,-0.148992,2.6523,-0.126482,-0.245391,2.64915,0.272566,0.363962,2.67177,0.322935,0.0783997,2.68065,0.313864,-0.159655,2.64312,0.306939,-0.236553,2.62264,0.0164393,-0.0637272,2.67778,0.0065337,-0.631402,2.83898,-0.00845297,-0.95667,2.85102,0.00401023,-0.977243,2.72634,0.171414,-0.0653683,2.68575,0.190261,-0.633563,2.83206,0.198474,-0.960047,2.83982,0.168482,-0.977389,2.71975,
7828755,0.0941165,0.0130602,2.67676,0.0941276,0.0884419,2.66658,0.0941171,0.465228,2.6327,0.108168,0.657919,2.57356,-0.0729885,0.362416,2.6519,-0.129624,0.0897344,2.67809,-0.130258,-0.149041,2.65247,-0.125925,-0.247321,2.64872,0.272564,0.363958,2.67177,0.322861,0.0783754,2.68075,0.313778,-0.15978,2.64335,0.307122,-0.236765,2.62318,0.0164161,-0.0637767,2.67786,0.00654212,-0.631449,2.83899,-0.011141,-0.94927,2.85423,0.0027566,-0.973735,2.7293,0.171363,-0.0654611,2.6859,0.190097,-0.633746,2.83221,0.198659,-0.95952,2.84175,0.162983,-0.977138,2.72544,
7828787,0.0940989,0.0129946,2.67683,0.0941257,0.0884179,2.66659,0.0941688,0.465252,2.63265,0.108189,0.657924,2.57361,-0.072979,0.362412,2.65187,-0.12964,0.0897229,2.6782,-0.129812,-0.14909,2.6526,-0.12532,-0.249109,2.64771,0.272562,0.363952,2.67177,0.322795,0.0783539,2.68084,0.313708,-0.159924,2.64356,0.307253,-0.236941,2.62361,0.0163949,-0.0638356,2.67795,0.00686227,-0.631627,2.83904,-0.013198,-0.944455,2.85707,0.00148375,-0.970818,2.73253,0.171317,-0.0655548,2.68604,0.187544,-0.63571,2.83307,0.198766,-0.959141,2.84328,0.164859,-0.977047,2.72734,
7828833,0.0940827,0.0129295,2.67689,0.0941243,0.0883927,2.66661,0.0942229,0.465278,2.63261,0.108204,0.657925,2.57365,-0.0729733,0.362405,2.65184,-0.129646,0.0897151,2.67833,-0.129346,-0.149126,2.65268,-0.124804,-0.250493,2.64711,0.27256,0.363946,2.67177,0.322736,0.0783363,2.68092,0.31364,-0.160097,2.64375,0.307364,-0.237077,2.62388,0.0163749,-0.0638962,2.67804,0.00716069,-0.631392,2.83891,-0.013966,-0.942943,2.85785,0.00111634,-0.969995,2.73329,0.171277,-0.0656451,2.68618,0.185986,-0.63702,2.83368,0.198736,-0.959837,2.83946,0.159964,-0.977787,2.72392,
