1459974318088,0.0,0.286057692308,0.0,0.10391198044
1459974318098,0.0,0.306490384615,0.0,0.166259168704
1459974318112,0.0,0.306490384615,0.0,0.10391198044
1459974318119,0.0,0.306490384615,0.0,0.10391198044
1459974318130,0.0,0.326923076923,0.0,0.15586797066
1459974318139,0.0,0.265625,0.0,0.135085574572
1459974318149,0.0,0.265625,0.0,0.135085574572
1459974318159,0.0,0.296274038462,0.0,0.166259168704
1459974318171,0.0,0.296274038462,0.0,0.166259168704
1459974318181,0.0,0.296274038462,0.0,0.0831295843521
1459974318191,0.0,0.316706730769,0.0,0.135085574572
1459974318201,0.0,0.316706730769,0.0,0.135085574572
1459974318211,0.0,0.275841346154,0.0,0.15586797066
1459974318221,0.0,0.326923076923,0.0,0.166259168704
1459974318231,0.0,0.326923076923,0.0,0.166259168704
1459974318242,0.0,0.265625,0.0,0.124694376528
1459974318252,0.0,0.265625,0.0,0.124694376528
1459974318262,0.0,0.255408653846,0.0,0.15586797066
1459974318272,0.0,0.296274038462,0.0,0.0935207823961
1459974318284,0.0,0.296274038462,0.0,0.0935207823961
1459974318292,0.0,0.265625,0.0,0.124694376528
1459974318303,0.0,0.316706730769,0.0,0.135085574572
1459974318313,0.0,0.316706730769,0.0,0.135085574572
1459974318323,0.0,0.337139423077,0.0,0.114303178484
1459974318333,0.0,0.337139423077,0.0,0.114303178484
1459974318343,0.0,0.367788461538,0.0,0.20782396088
1459974318354,0.0,0.316706730769,0.0,0.176650366748
1459974318366,0.0,0.316706730769,0.0,0.176650366748
1459974318374,0.0,0.306490384615,0.0,0.145476772616
1459974318384,0.0,0.326923076923,0.0,0.10391198044
1459974318394,0.0,0.326923076923,0.0,0.10391198044
1459974318404,0.0,0.326923076923,0.0,0.145476772616
1459974318414,0.0,0.326923076923,0.0,0.145476772616
1459974318426,0.0,0.337139423077,0.0,0.0831295843521
1459974318436,0.0,0.326923076923,0.0,0.10391198044
1459974318446,0.0,0.326923076923,0.0,0.10391198044
1459974318456,0.0,0.367788461538,0.0,0.135085574572
1459974318466,0.0,0.316706730769,0.0,0.176650366748
1459974318476,0.0,0.316706730769,0.0,0.176650366748
1459974318486,0.0,0.357572115385,0.0,0.15586797066
1459974318496,0.0,0.357572115385,0.0,0.15586797066
1459974318506,0.0,0.275841346154,0.0,0.15586797066
1459974318516,0.0,0.337139423077,0.0,0.0935207823961
1459974318526,0.0,0.337139423077,0.0,0.0935207823961
1459974318537,0.0,0.316706730769,0.0,0.10391198044
1459974318547,0.0,0.316706730769,0.0,0.124694376528
1459974318557,0.0,0.316706730769,0.0,0.124694376528
1459974318567,0.0,0.286057692308,0.0,0.10391198044
1459974318577,0.0,0.286057692308,0.0,0.10391198044
1459974318587,0.0,0.286057692308,0.0,0.124694376528
1459974318599,0.0,0.306490384615,0.0,0.124694376528
1459974318608,0.0,0.306490384615,0.0,0.124694376528
1459974318618,0.0,0.234975961538,0.0,0.145476772616
1459974318629,0.0,0.326923076923,0.0,0.114303178484
1459974318638,0.0,0.326923076923,0.0,0.114303178484
1459974318648,0.0,0.367788461538,0.0,0.15586797066
1459974318659,0.0,0.275841346154,0.0,0.145476772616
1459974318669,0.0,0.275841346154,0.0,0.145476772616
1459974318679,0.0,0.316706730769,0.0,0.135085574572
1459974318689,0.0,0.316706730769,0.0,0.135085574572
1459974318701,0.0,0.296274038462,0.0,0.114303178484
1459974318709,0.0,0.367788461538,0.0,0.0935207823961
1459974318721,0.0,0.367788461538,0.0,0.0935207823961
1459974318731,0.0,0.275841346154,0.0,0.166259168704
1459974318741,0.0,0.316706730769,0.0,0.15586797066
1459974318751,0.0,0.316706730769,0.0,0.15586797066
1459974318761,0.0,0.265625,0.0,0.124694376528
1459974318772,0.0,0.265625,0.0,0.124694376528
1459974318782,0.0,0.367788461538,0.0,0.124694376528
1459974318792,0.0,0.347355769231,0.0,0.124694376528
1459974318802,0.0,0.347355769231,0.0,0.124694376528
1459974318812,0.0,0.255408653846,0.0,0.187041564792
1459974318822,0.0,0.275841346154,0.0,0.10391198044
1459974318832,0.0,0.275841346154,0.0,0.10391198044
1459974318843,0.0,0.265625,0.0,0.15586797066
1459974318853,0.0,0.265625,0.0,0.15586797066
1459974318866,0.0,0.316706730769,0.0,0.145476772616
1459974318873,0.0,0.214543269231,0.0,0.135085574572
1459974318883,0.0,0.214543269231,0.0,0.135085574572
1459974318893,0.0,0.326923076923,0.0,0.145476772616
1459974318903,0.0,0.296274038462,0.0,0.114303178484
1459974318913,0.0,0.296274038462,0.0,0.114303178484
1459974318924,0.0,0.275841346154,0.0,0.10391198044
1459974318934,0.0,0.275841346154,0.0,0.10391198044
1459974318946,0.0,0.286057692308,0.0,0.0831295843521
1459974318954,0.0,0.286057692308,0.0,0.114303178484
1459974318967,0.0,0.286057692308,0.0,0.114303178484
1459974318974,0.0,0.306490384615,0.0,0.166259168704
1459974318986,0.0,0.275841346154,0.0,0.15586797066
1459974318996,0.0,0.275841346154,0.0,0.15586797066
1459974319006,0.0,0.316706730769,0.0,0.124694376528
1459974319016,0.0,0.316706730769,0.0,0.124694376528
1459974319026,0.0,0.286057692308,0.0,0.135085574572
1459974319037,0.0,0.265625,0.0,0.166259168704
1459974319047,0.0,0.265625,0.0,0.166259168704
1459974319057,0.0,0.316706730769,0.0,0.114303178484
1459974319067,0.0,0.337139423077,0.0,0.0831295843521
1459974319086,0.0,0.337139423077,0.0,0.0831295843521
1459974319087,0.0,0.275841346154,0.0,0.124694376528
1459974319098,0.0,0.306490384615,0.0,0.0727383863081
1459974319108,0.0,0.306490384615,0.0,0.0727383863081
1459974319118,0.0,0.234975961538,0.0,0.0831295843521
1459974319128,0.0,0.234975961538,0.0,0.0831295843521
1459974319138,0.0,0.296274038462,0.0,0.124694376528
1459974319148,0.0,0.255408653846,0.0,0.0935207823961
1459974319158,0.0,0.255408653846,0.0,0.0935207823961
1459974319168,0.0,0.357572115385,0.0,0.124694376528
1459974319179,0.0,0.326923076923,0.0,0.0935207823961
1459974319189,0.0,0.326923076923,0.0,0.0935207823961
1459974319199,0.0,0.326923076923,0.0,0.124694376528
1459974319209,0.0,0.326923076923,0.0,0.124694376528
1459974319219,0.0,0.275841346154,0.0,0.124694376528
1459974319230,0.0,0.234975961538,0.0,0.114303178484
1459974319241,0.0,0.234975961538,0.0,0.114303178484
1459974319251,0.0,0.316706730769,0.0,0.124694376528
1459974319261,0.0,0.265625,0.0,0.15586797066
1459974319273,0.0,0.265625,0.0,0.15586797066
1459974319282,0.0,0.306490384615,0.0,0.166259168704
1459974319292,0.0,0.306490384615,0.0,0.166259168704
1459974319302,0.0,0.265625,0.0,0.10391198044
1459974319312,0.0,0.347355769231,0.0,0.135085574572
1459974319323,0.0,0.347355769231,0.0,0.135085574572
1459974319333,0.0,0.296274038462,0.0,0.124694376528
1459974319343,0.0,0.296274038462,0.0,0.124694376528
1459974319352,0.0,0.296274038462,0.0,0.124694376528
1459974319364,0.0,0.296274038462,0.0,0.10391198044
1459974319373,0.0,0.296274038462,0.0,0.10391198044
1459974319383,0.0,0.286057692308,0.0,0.135085574572
1459974319393,0.0,0.326923076923,0.0,0.114303178484
1459974319403,0.0,0.326923076923,0.0,0.114303178484
1459974319413,0.0,0.306490384615,0.0,0.166259168704
1459974319423,0.0,0.326923076923,0.0,0.135085574572
1459974319434,0.0,0.326923076923,0.0,0.135085574572
1459974319444,0.0,0.286057692308,0.0,0.124694376528
1459974319454,0.0,0.286057692308,0.0,0.124694376528
1459974319464,0.0,0.296274038462,0.0,0.0935207823961
1459974319474,0.0,0.255408653846,0.0,0.10391198044
1459974319486,0.0,0.255408653846,0.0,0.10391198044
1459974319497,0.0,0.347355769231,0.0,0.15586797066
1459974319507,0.0,0.296274038462,0.0,0.145476772616
1459974319516,0.0,0.296274038462,0.0,0.145476772616
1459974319526,0.0,0.286057692308,0.0,0.135085574572
1459974319537,0.0,0.286057692308,0.0,0.135085574572
1459974319546,0.0,0.275841346154,0.0,0.05195599022
1459974319556,0.0,0.275841346154,0.0,0.145476772616
1459974319567,0.0,0.275841346154,0.0,0.145476772616
1459974319577,0.0,0.388221153846,0.0,0.0727383863081
1459974319587,0.0,0.245192307692,0.0,0.0935207823961
1459974319597,0.0,0.245192307692,0.0,0.0935207823961
1459974319607,0.0,0.296274038462,0.0,0.10391198044
1459974319617,0.0,0.296274038462,0.0,0.10391198044
1459974319627,0.0,0.347355769231,0.0,0.0831295843521
1459974319637,0.0,0.326923076923,0.0,0.15586797066
1459974319648,0.0,0.326923076923,0.0,0.15586797066
1459974319658,0.0,0.265625,0.0,0.176650366748
1459974319668,0.0,0.316706730769,0.0,0.05195599022
1459974319678,0.0,0.316706730769,0.0,0.05195599022
1459974319688,0.0,0.306490384615,0.0,0.124694376528
1459974319698,0.0,0.306490384615,0.0,0.124694376528
1459974319708,0.0,0.296274038462,0.0,0.124694376528
1459974319721,0.0,0.357572115385,0.0,0.135085574572
1459974319731,0.0,0.357572115385,0.0,0.135085574572
1459974319739,0.0,0.347355769231,0.0,0.15586797066
1459974319749,0.0,0.367788461538,0.0,0.135085574572
1459974319759,0.0,0.367788461538,0.0,0.135085574572
1459974319771,0.0,0.378004807692,0.0,0.135085574572
1459974319781,0.0,0.306490384615,0.0,0.114303178484
1459974319791,0.0,0.306490384615,0.0,0.114303178484
1459974319801,0.0,0.316706730769,0.0,0.166259168704
1459974319811,0.0,0.316706730769,0.0,0.166259168704
1459974319823,0.0,0.316706730769,0.0,0.20782396088
1459974319832,0.0,0.306490384615,0.0,0.10391198044
1459974319842,0.0,0.306490384615,0.0,0.10391198044
1459974319852,0.0,0.286057692308,0.0,0.166259168704
1459974319863,0.0,0.326923076923,0.0,0.114303178484
1459974319872,0.0,0.326923076923,0.0,0.114303178484
1459974319882,0.0,0.367788461538,0.0,0.114303178484
1459974319893,0.0,0.367788461538,0.0,0.114303178484
1459974319903,0.0,0.316706730769,0.0,0.135085574572
1459974319913,0.0,0.326923076923,0.0,0.114303178484
1459974319923,0.0,0.326923076923,0.0,0.114303178484
1459974319933,0.0,0.337139423077,0.0,0.145476772616
1459974319943,0.0,0.316706730769,0.0,0.176650366748
1459974319954,0.0,0.316706730769,0.0,0.176650366748
1459974319964,0.0,0.378004807692,0.0,0.15586797066
1459974319974,0.0,0.378004807692,0.0,0.15586797066
1459974319984,0.0,0.337139423077,0.0,0.135085574572
1459974319994,0.0,0.337139423077,0.0,0.114303178484
1459974320004,0.0,0.337139423077,0.0,0.114303178484
1459974320016,0.0,0.367788461538,0.0,0.135085574572
1459974320026,0.0,0.347355769231,0.0,0.114303178484
1459974320036,0.0,0.347355769231,0.0,0.114303178484
1459974320047,0.0,0.286057692308,0.0,0.114303178484
1459974320056,0.0,0.286057692308,0.0,0.114303178484
1459974320066,0.0,0.337139423077,0.0,0.0935207823961
1459974320078,0.0,0.326923076923,0.0,0.176650366748
1459974320087,0.0,0.326923076923,0.0,0.176650366748
1459974320097,0.0,0.306490384615,0.0,0.0935207823961
1459974320107,0.0,0.337139423077,0.0,0.145476772616
1459974320117,0.0,0.337139423077,0.0,0.145476772616
1459974320127,0.0,0.316706730769,0.0,0.197432762836
1459974320137,0.0,0.367788461538,0.0,0.135085574572
1459974320148,0.0,0.367788461538,0.0,0.135085574572
1459974320158,0.0,0.265625,0.0,0.145476772616
1459974320168,0.0,0.265625,0.0,0.145476772616
1459974320178,0.0,0.326923076923,0.0,0.114303178484
1459974320188,0.0,0.234975961538,0.0,0.114303178484
1459974320199,0.0,0.234975961538,0.0,0.114303178484
1459974320208,0.0,0.275841346154,0.0,0.166259168704
1459974320219,0.0,0.326923076923,0.0,0.124694376528
1459974320229,0.0,0.326923076923,0.0,0.124694376528
1459974320239,0.0,0.378004807692,0.0,0.124694376528
1459974320249,0.0,0.378004807692,0.0,0.124694376528
1459974320259,0.0,0.296274038462,0.0,0.114303178484
1459974320269,0.0,0.357572115385,0.0,0.145476772616
1459974320279,0.0,0.357572115385,0.0,0.145476772616
1459974320289,0.0,0.306490384615,0.0,0.114303178484
1459974320301,0.0,0.347355769231,0.0,0.124694376528
1459974320313,0.0,0.347355769231,0.0,0.124694376528
1459974320321,0.0,0.326923076923,0.0,0.124694376528
1459974320331,0.0,0.326923076923,0.0,0.124694376528
1459974320341,0.0,0.337139423077,0.0,0.0935207823961
1459974320351,0.0,0.306490384615,0.0,0.114303178484
1459974320367,0.0,0.306490384615,0.0,0.114303178484
1459974320372,0.0,0.255408653846,0.0,0.0935207823961
1459974320382,0.0,0.316706730769,0.0,0.0831295843521
1459974320392,0.0,0.316706730769,0.0,0.0831295843521
1459974320402,0.0,0.388221153846,0.0,0.145476772616
1459974320412,0.0,0.388221153846,0.0,0.145476772616
1459974320422,0.0,0.296274038462,0.0,0.114303178484
1459974320433,0.0,0.296274038462,0.0,0.145476772616
1459974320443,0.0,0.296274038462,0.0,0.145476772616
1459974320453,0.0,0.286057692308,0.0,0.0935207823961
1459974320463,0.0,0.296274038462,0.0,0.166259168704
1459974320473,0.0,0.296274038462,0.0,0.166259168704
1459974320483,0.0,0.337139423077,0.0,0.176650366748
1459974320494,0.0,0.337139423077,0.0,0.176650366748
1459974320504,0.0,0.316706730769,0.0,0.145476772616
1459974320514,0.0,0.337139423077,0.0,0.0727383863081
1459974320524,0.0,0.337139423077,0.0,0.0727383863081
1459974320534,0.0,0.306490384615,0.0,0.145476772616
1459974320544,0.0,0.296274038462,0.0,0.10391198044
1459974320554,0.0,0.296274038462,0.0,0.10391198044
1459974320566,0.0,0.347355769231,0.0,0.10391198044
1459974320576,0.0,0.347355769231,0.0,0.10391198044
1459974320586,0.0,0.286057692308,0.0,0.145476772616
1459974320596,0.0,0.316706730769,0.0,0.15586797066
1459974320606,0.0,0.316706730769,0.0,0.15586797066
1459974320616,0.0,0.326923076923,0.0,0.145476772616
1459974320626,0.0,0.255408653846,0.0,0.124694376528
1459974320636,0.0,0.255408653846,0.0,0.124694376528
1459974320648,0.0,0.326923076923,0.0,0.15586797066
1459974320657,0.0,0.326923076923,0.0,0.15586797066
1459974320667,0.0,0.296274038462,0.0,0.187041564792
1459974320678,0.0,0.337139423077,0.0,0.10391198044
1459974320688,0.0,0.337139423077,0.0,0.10391198044
1459974320698,0.0,0.245192307692,0.0,0.20782396088
1459974320707,0.0,0.316706730769,0.0,0.0935207823961
1459974320717,0.0,0.316706730769,0.0,0.0935207823961
1459974320728,0.0,0.296274038462,0.0,0.0935207823961
1459974320738,0.0,0.296274038462,0.0,0.0935207823961
1459974320748,0.0,0.326923076923,0.0,0.135085574572
1459974320758,0.0,0.316706730769,0.0,0.0935207823961
1459974320768,0.0,0.316706730769,0.0,0.0935207823961
1459974320778,0.0,0.286057692308,0.0,0.145476772616
1459974320789,0.0,0.306490384615,0.0,0.124694376528
1459974320799,0.0,0.306490384615,0.0,0.124694376528
1459974320809,0.0,0.306490384615,0.0,0.0831295843521
1459974320819,0.0,0.306490384615,0.0,0.124694376528
1459974320829,0.0,0.306490384615,0.0,0.124694376528
1459974320839,0.0,0.296274038462,0.0,0.124694376528
1459974320851,0.0,0.296274038462,0.0,0.124694376528
1459974320861,0.0,0.326923076923,0.0,0.166259168704
1459974320871,0.0,0.306490384615,0.0,0.15586797066
1459974320881,0.0,0.306490384615,0.0,0.15586797066
1459974320891,0.0,0.255408653846,0.0,0.114303178484
1459974320901,0.0,0.306490384615,0.0,0.124694376528
1459974320911,0.0,0.306490384615,0.0,0.124694376528
1459974320922,0.0,0.337139423077,0.0,0.145476772616
1459974320932,0.0,0.337139423077,0.0,0.145476772616
1459974320942,0.0,0.255408653846,0.0,0.114303178484
1459974320952,0.0,0.286057692308,0.0,0.145476772616
1459974320962,0.0,0.286057692308,0.0,0.145476772616
1459974320972,0.0,0.265625,0.0,0.145476772616
1459974320983,0.0,0.357572115385,0.0,0.0935207823961
1459974320993,0.0,0.357572115385,0.0,0.0935207823961
1459974321004,0.0,0.316706730769,0.0,0.145476772616
1459974321013,0.0,0.316706730769,0.0,0.145476772616
1459974321023,0.0,0.306490384615,0.0,0.135085574572
1459974321033,0.0,0.296274038462,0.0,0.0935207823961
1459974321044,0.0,0.296274038462,0.0,0.0935207823961
1459974321054,0.0,0.265625,0.0,0.135085574572
1459974321064,0.0,0.275841346154,0.0,0.166259168704
1459974321074,0.0,0.275841346154,0.0,0.166259168704
1459974321086,0.0,0.265625,0.0,0.166259168704
1459974321094,0.0,0.265625,0.0,0.166259168704
1459974321106,0.0,0.275841346154,0.0,0.176650366748
1459974321118,0.0,0.367788461538,0.0,0.10391198044
1459974321126,0.0,0.367788461538,0.0,0.10391198044
1459974321136,0.0,0.286057692308,0.0,0.0935207823961
1459974321146,0.0,0.275841346154,0.0,0.114303178484
1459974321159,0.0,0.275841346154,0.0,0.114303178484
1459974321166,0.0,0.234975961538,0.0,0.124694376528
1459974321176,0.0,0.234975961538,0.0,0.124694376528
1459974321186,0.0,0.286057692308,0.0,0.0623471882641
1459974321196,0.0,0.347355769231,0.0,0.166259168704
1459974321207,0.0,0.347355769231,0.0,0.166259168704
1459974321216,0.0,0.326923076923,0.0,0.15586797066
1459974321227,0.0,0.347355769231,0.0,0.124694376528
1459974321237,0.0,0.347355769231,0.0,0.124694376528
1459974321247,0.0,0.296274038462,0.0,0.114303178484
1459974321257,0.0,0.296274038462,0.0,0.114303178484
1459974321267,0.0,0.306490384615,0.0,0.145476772616
1459974321277,0.0,0.347355769231,0.0,0.114303178484
1459974321289,0.0,0.347355769231,0.0,0.114303178484
1459974321298,0.0,0.306490384615,0.0,0.166259168704
1459974321308,0.0,0.275841346154,0.0,0.0935207823961
1459974321318,0.0,0.275841346154,0.0,0.0935207823961
1459974321328,0.0,0.357572115385,0.0,0.114303178484
1459974321338,0.0,0.357572115385,0.0,0.114303178484
1459974321348,0.0,0.296274038462,0.0,0.166259168704
1459974321359,0.0,0.337139423077,0.0,0.114303178484
1459974321369,0.0,0.337139423077,0.0,0.114303178484
1459974321379,0.0,0.286057692308,0.0,0.10391198044
1459974321389,0.0,0.275841346154,0.0,0.0831295843521
1459974321399,0.0,0.275841346154,0.0,0.0831295843521
1459974321409,0.0,0.316706730769,0.0,0.145476772616
1459974321419,0.0,0.316706730769,0.0,0.145476772616
1459974321429,0.0,0.316706730769,0.0,0.166259168704
1459974321441,0.0,0.357572115385,0.0,0.10391198044
1459974321451,0.0,0.357572115385,0.0,0.10391198044
1459974321461,0.0,0.347355769231,0.0,0.145476772616
1459974321471,0.0,0.306490384615,0.0,0.0935207823961
1459974321481,0.0,0.306490384615,0.0,0.0935207823961
1459974321492,0.0,0.326923076923,0.0,0.114303178484
1459974321502,0.0,0.286057692308,0.0,0.135085574572
1459974321512,0.0,0.286057692308,0.0,0.135085574572
1459974321522,0.0,0.306490384615,0.0,0.0727383863081
1459974321533,0.0,0.306490384615,0.0,0.0727383863081
1459974321542,0.0,0.316706730769,0.0,0.20782396088
1459974321553,0.0,0.357572115385,0.0,0.10391198044
1459974321563,0.0,0.357572115385,0.0,0.10391198044
1459974321573,0.0,0.357572115385,0.0,0.135085574572
1459974321583,0.0,0.306490384615,0.0,0.176650366748
1459974321593,0.0,0.306490384615,0.0,0.176650366748
1459974321603,0.0,0.316706730769,0.0,0.114303178484
1459974321614,0.0,0.316706730769,0.0,0.114303178484
1459974321624,0.0,0.347355769231,0.0,0.15586797066
1459974321646,0.0,0.326923076923,0.0,0.145476772616
1459974321647,0.0,0.326923076923,0.0,0.145476772616
1459974321656,0.0,0.347355769231,0.0,0.176650366748
1459974321666,0.0,0.326923076923,0.0,0.15586797066
1459974321676,0.0,0.326923076923,0.0,0.15586797066
1459974321686,0.0,0.337139423077,0.0,0.145476772616
1459974321697,0.0,0.337139423077,0.0,0.124694376528
1459974321707,0.0,0.367788461538,0.0,0.124694376528
1459974321717,0.0,0.326923076923,0.0,0.176650366748
1459974321727,0.0,0.326923076923,0.0,0.176650366748
1459974321737,0.0,0.296274038462,0.0,0.124694376528
1459974321747,0.0,0.255408653846,0.0,0.114303178484
1459974321757,0.0,0.255408653846,0.0,0.114303178484
1459974321768,0.0,0.306490384615,0.0,0.135085574572
1459974321778,0.0,0.316706730769,0.0,0.176650366748
1459974321788,0.0,0.316706730769,0.0,0.176650366748
1459974321798,0.0,0.265625,0.0,0.145476772616
1459974321808,0.0,0.265625,0.0,0.145476772616
1459974321818,0.0,0.316706730769,0.0,0.10391198044
1459974321829,0.0,0.275841346154,0.0,0.0623471882641
1459974321839,0.0,0.275841346154,0.0,0.0623471882641
1459974321849,0.0,0.326923076923,0.0,0.166259168704
1459974321859,0.0,0.296274038462,0.0,0.0623471882641
1459974321869,0.0,0.296274038462,0.0,0.0623471882641
1459974321879,0.0,0.337139423077,0.0,0.0727383863081
1459974321891,0.0,0.337139423077,0.0,0.0727383863081
1459974321901,0.0,0.316706730769,0.0,0.135085574572
1459974321911,0.0,0.347355769231,0.0,0.135085574572
1459974321921,0.0,0.347355769231,0.0,0.135085574572
1459974321931,0.0,0.275841346154,0.0,0.166259168704
1459974321941,0.0,0.286057692308,0.0,0.145476772616
1459974321952,0.0,0.286057692308,0.0,0.145476772616
1459974321962,0.0,0.408653846154,0.0,0.15586797066
1459974321972,0.0,0.408653846154,0.0,0.15586797066
1459974321982,0.0,0.306490384615,0.0,0.176650366748
1459974321992,0.0,0.367788461538,0.0,0.166259168704
1459974322002,0.0,0.367788461538,0.0,0.166259168704
1459974322013,0.0,0.357572115385,0.0,0.0935207823961
1459974322023,0.0,0.357572115385,0.0,0.15586797066
1459974322033,0.0,0.357572115385,0.0,0.15586797066
1459974322043,0.0,0.347355769231,0.0,0.166259168704
1459974322053,0.0,0.347355769231,0.0,0.166259168704
1459974322063,0.0,0.337139423077,0.0,0.124694376528
1459974322074,0.0,0.357572115385,0.0,0.166259168704
1459974322084,0.0,0.357572115385,0.0,0.166259168704
1459974322094,0.0,0.316706730769,0.0,0.145476772616
1459974322104,0.0,0.326923076923,0.0,0.10391198044
1459974322114,0.0,0.326923076923,0.0,0.10391198044
1459974322124,0.0,0.337139423077,0.0,0.135085574572
1459974322137,0.0,0.286057692308,0.0,0.124694376528
1459974322146,0.0,0.286057692308,0.0,0.124694376528
1459974322156,0.0,0.316706730769,0.0,0.135085574572
1459974322166,0.0,0.316706730769,0.0,0.135085574572
1459974322176,0.0,0.326923076923,0.0,0.114303178484
1459974322186,0.0,0.326923076923,0.0,0.145476772616
1459974322197,0.0,0.326923076923,0.0,0.145476772616
1459974322207,0.0,0.337139423077,0.0,0.145476772616
1459974322217,0.0,0.306490384615,0.0,0.135085574572
1459974322227,0.0,0.306490384615,0.0,0.135085574572
1459974322237,0.0,0.357572115385,0.0,0.15586797066
1459974322247,0.0,0.357572115385,0.0,0.15586797066
1459974322258,0.0,0.316706730769,0.0,0.114303178484
1459974322268,0.0,0.378004807692,0.0,0.124694376528
1459974322278,0.0,0.378004807692,0.0,0.124694376528
1459974322288,0.0,0.306490384615,0.0,0.0935207823961
1459974322298,0.0,0.337139423077,0.0,0.145476772616
1459974322308,0.0,0.337139423077,0.0,0.145476772616
1459974322319,0.0,0.388221153846,0.0,0.135085574572
1459974322329,0.0,0.388221153846,0.0,0.135085574572
1459974322339,0.0,0.316706730769,0.0,0.0935207823961
1459974322351,0.0,0.326923076923,0.0,0.10391198044
1459974322359,0.0,0.326923076923,0.0,0.10391198044
1459974322369,0.0,0.296274038462,0.0,0.145476772616
1459974322381,0.0,0.286057692308,0.0,0.145476772616
1459974322391,0.0,0.286057692308,0.0,0.145476772616
1459974322402,0.0,0.367788461538,0.0,0.0935207823961
1459974322411,0.0,0.367788461538,0.0,0.0935207823961
1459974322421,0.0,0.296274038462,0.0,0.0935207823961
1459974322431,0.0,0.286057692308,0.0,0.0935207823961
1459974322441,0.0,0.286057692308,0.0,0.0935207823961
1459974322452,0.0,0.347355769231,0.0,0.114303178484
1459974322461,0.0,0.306490384615,0.0,0.135085574572
1459974322472,0.0,0.306490384615,0.0,0.135085574572
1459974322482,0.0,0.275841346154,0.0,0.15586797066
1459974322492,0.0,0.275841346154,0.0,0.15586797066
1459974322502,0.0,0.306490384615,0.0,0.10391198044
1459974322512,0.0,0.357572115385,0.0,0.0935207823961
1459974322522,0.0,0.357572115385,0.0,0.0935207823961
1459974322532,0.0,0.347355769231,0.0,0.145476772616
1459974322542,0.0,0.316706730769,0.0,0.135085574572
1459974322553,0.0,0.316706730769,0.0,0.135085574572
1459974322563,0.0,0.245192307692,0.0,0.114303178484
1459974322574,0.0,0.245192307692,0.0,0.114303178484
1459974322583,0.0,0.265625,0.0,0.15586797066
1459974322593,0.0,0.316706730769,0.0,0.124694376528
1459974322603,0.0,0.316706730769,0.0,0.124694376528
1459974322614,0.0,0.265625,0.0,0.135085574572
1459974322624,0.0,0.255408653846,0.0,0.187041564792
1459974322634,0.0,0.255408653846,0.0,0.187041564792
1459974322647,0.0,0.286057692308,0.0,0.0935207823961
1459974322656,0.0,0.286057692308,0.0,0.0935207823961
1459974322666,0.0,0.275841346154,0.0,0.135085574572
1459974322674,0.0,0.306490384615,0.0,0.0935207823961
1459974322686,0.0,0.306490384615,0.0,0.0935207823961
1459974322697,0.0,0.306490384615,0.0,0.10391198044
1459974322706,0.0,0.296274038462,0.0,0.0935207823961
1459974322716,0.0,0.296274038462,0.0,0.0935207823961
1459974322727,0.0,0.367788461538,0.0,0.0623471882641
1459974322736,0.0,0.367788461538,0.0,0.0623471882641
1459974322746,0.0,0.265625,0.0,0.10391198044
1459974322757,0.0,0.316706730769,0.0,0.0623471882641
1459974322767,0.0,0.316706730769,0.0,0.0623471882641
1459974322777,0.0,0.265625,0.0,0.135085574572
1459974322787,0.0,0.255408653846,0.0,0.124694376528
1459974322797,0.0,0.255408653846,0.0,0.124694376528
1459974322807,0.0,0.275841346154,0.0,0.0831295843521
1459974322817,0.0,0.275841346154,0.0,0.0831295843521
1459974322827,0.0,0.326923076923,0.0,0.114303178484
1459974322838,0.0,0.326923076923,0.0,0.0935207823961
1459974322848,0.0,0.326923076923,0.0,0.0935207823961
1459974322858,0.0,0.316706730769,0.0,0.114303178484
1459974322868,0.0,0.296274038462,0.0,0.114303178484
1459974322879,0.0,0.296274038462,0.0,0.114303178484
1459974322888,0.0,0.326923076923,0.0,0.124694376528
1459974322898,0.0,0.326923076923,0.0,0.124694376528
1459974322909,0.0,0.337139423077,0.0,0.10391198044
1459974322928,0.0,0.357572115385,0.0,0.114303178484
1459974322929,0.0,0.357572115385,0.0,0.114303178484
1459974322939,0.0,0.275841346154,0.0,0.176650366748
1459974322952,0.0,0.265625,0.0,0.10391198044
1459974322961,0.0,0.265625,0.0,0.10391198044
1459974322973,0.0,0.316706730769,0.0,0.114303178484
1459974322981,0.0,0.337139423077,0.0,0.10391198044
1459974322991,0.0,0.337139423077,0.0,0.10391198044
1459974323001,0.0,0.316706730769,0.0,0.15586797066
1459974323011,0.0,0.316706730769,0.0,0.15586797066
1459974323021,0.0,0.326923076923,0.0,0.10391198044
1459974323031,0.0,0.357572115385,0.0,0.176650366748
1459974323041,0.0,0.357572115385,0.0,0.176650366748
1459974323052,0.0,0.357572115385,0.0,0.10391198044
1459974323063,0.0,0.296274038462,0.0,0.145476772616
1459974323072,0.0,0.296274038462,0.0,0.145476772616
1459974323084,0.0,0.337139423077,0.0,0.135085574572
1459974323092,0.0,0.337139423077,0.0,0.135085574572
1459974323103,0.0,0.306490384615,0.0,0.145476772616
1459974323112,0.0,0.316706730769,0.0,0.10391198044
1459974323124,0.0,0.316706730769,0.0,0.10391198044
1459974323133,0.0,0.347355769231,0.0,0.124694376528
1459974323144,0.0,0.296274038462,0.0,0.114303178484
1459974323153,0.0,0.296274038462,0.0,0.114303178484
1459974323163,0.0,0.286057692308,0.0,0.124694376528
